2024-02-13 17:31:58.999 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 17:55:23.513 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:55:23.526 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:23.527 INFO     [server.py:264] connection closed
2024-02-13 17:55:24.069 INFO     [server.py:642] connection open
2024-02-13 17:55:24.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:55:24.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:24.107 INFO     [server.py:264] connection closed
2024-02-13 17:55:24.524 INFO     [server.py:642] connection open
2024-02-13 17:55:24.531 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:55:24.543 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:24.544 INFO     [server.py:264] connection closed
2024-02-13 17:55:25.903 INFO     [server.py:642] connection open
2024-02-13 17:55:25.908 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:55:25.922 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:25.923 INFO     [server.py:264] connection closed
2024-02-13 17:55:27.429 INFO     [server.py:642] connection open
2024-02-13 17:55:27.435 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:55:27.448 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:27.448 INFO     [server.py:264] connection closed
2024-02-13 17:55:28.510 INFO     [server.py:642] connection open
2024-02-13 17:55:28.514 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:55:28.527 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:28.527 INFO     [server.py:264] connection closed
2024-02-13 17:55:29.070 INFO     [server.py:642] connection open
2024-02-13 17:55:29.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:55:29.090 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:29.091 INFO     [server.py:264] connection closed
2024-02-13 17:55:29.526 INFO     [server.py:642] connection open
2024-02-13 17:55:29.531 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:55:29.545 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:29.545 INFO     [server.py:264] connection closed
2024-02-13 17:55:30.903 INFO     [server.py:642] connection open
2024-02-13 17:55:30.909 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:55:30.921 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:30.922 INFO     [server.py:264] connection closed
2024-02-13 17:55:31.588 INFO     [server.py:642] connection open
2024-02-13 17:55:31.594 INFO     [server.py:642] connection open
2024-02-13 17:55:31.595 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:55:31.596 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 17:55:31.596 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 17:55:31.597 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 17:55:35.603 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:55:35.609 INFO     [server.py:642] connection open
2024-02-13 17:55:35.611 INFO     [server.py:642] connection open
2024-02-13 17:55:35.612 INFO     [server.py:642] connection open
2024-02-13 17:55:35.614 INFO     [server.py:642] connection open
2024-02-13 17:55:35.616 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:55:35.621 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:55:35.624 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:55:35.624 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:35.625 INFO     [server.py:264] connection closed
2024-02-13 17:55:35.625 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:35.625 INFO     [server.py:264] connection closed
2024-02-13 17:55:35.628 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:55:35.634 INFO     [server.py:642] connection open
2024-02-13 17:55:35.635 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:35.636 INFO     [server.py:264] connection closed
2024-02-13 17:55:35.640 INFO     [server.py:642] connection open
2024-02-13 17:55:35.642 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:55:35.643 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:35.643 INFO     [server.py:264] connection closed
2024-02-13 17:55:35.645 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:55:35.646 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:35.647 INFO     [server.py:264] connection closed
2024-02-13 17:55:35.656 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:35.657 INFO     [server.py:264] connection closed
2024-02-13 17:55:35.662 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:35.662 INFO     [server.py:264] connection closed
2024-02-13 17:55:36.172 INFO     [server.py:642] connection open
2024-02-13 17:55:36.179 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:55:36.195 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:36.195 INFO     [server.py:264] connection closed
2024-02-13 17:55:37.439 INFO     [server.py:642] connection open
2024-02-13 17:55:37.446 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:55:37.456 INFO     [server.py:642] connection open
2024-02-13 17:55:37.460 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:37.461 INFO     [server.py:264] connection closed
2024-02-13 17:55:37.462 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:55:37.472 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:37.473 INFO     [server.py:264] connection closed
2024-02-13 17:55:38.511 INFO     [server.py:642] connection open
2024-02-13 17:55:38.516 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:55:38.530 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:38.530 INFO     [server.py:264] connection closed
2024-02-13 17:55:39.075 INFO     [server.py:642] connection open
2024-02-13 17:55:39.080 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:55:39.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:39.094 INFO     [server.py:264] connection closed
2024-02-13 17:55:39.530 INFO     [server.py:642] connection open
2024-02-13 17:55:39.537 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:55:39.550 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:39.551 INFO     [server.py:264] connection closed
2024-02-13 17:55:39.635 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:39.636 INFO     [server.py:264] connection closed
2024-02-13 17:55:41.178 INFO     [server.py:642] connection open
2024-02-13 17:55:41.184 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:55:41.195 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:41.196 INFO     [server.py:264] connection closed
2024-02-13 17:55:42.440 INFO     [server.py:642] connection open
2024-02-13 17:55:42.447 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:55:42.460 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:42.461 INFO     [server.py:264] connection closed
2024-02-13 17:55:43.512 INFO     [server.py:642] connection open
2024-02-13 17:55:43.517 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:55:43.530 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:43.531 INFO     [server.py:264] connection closed
2024-02-13 17:55:44.073 INFO     [server.py:642] connection open
2024-02-13 17:55:44.079 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:55:44.095 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:44.095 INFO     [server.py:264] connection closed
2024-02-13 17:55:44.535 INFO     [server.py:642] connection open
2024-02-13 17:55:44.542 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:55:44.556 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:44.557 INFO     [server.py:264] connection closed
2024-02-13 17:55:46.334 INFO     [server.py:642] connection open
2024-02-13 17:55:46.341 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:55:46.354 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:46.354 INFO     [server.py:264] connection closed
2024-02-13 17:55:47.445 INFO     [server.py:642] connection open
2024-02-13 17:55:47.450 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:55:47.463 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:47.464 INFO     [server.py:264] connection closed
2024-02-13 17:55:48.513 INFO     [server.py:642] connection open
2024-02-13 17:55:48.519 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:55:48.531 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:48.532 INFO     [server.py:264] connection closed
2024-02-13 17:55:49.079 INFO     [server.py:642] connection open
2024-02-13 17:55:49.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:55:49.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:49.100 INFO     [server.py:264] connection closed
2024-02-13 17:55:49.532 INFO     [server.py:642] connection open
2024-02-13 17:55:49.539 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:55:49.552 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:49.552 INFO     [server.py:264] connection closed
2024-02-13 17:55:51.336 INFO     [server.py:642] connection open
2024-02-13 17:55:51.341 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:55:51.355 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:51.356 INFO     [server.py:264] connection closed
2024-02-13 17:55:52.451 INFO     [server.py:642] connection open
2024-02-13 17:55:52.459 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:55:52.473 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:52.473 INFO     [server.py:264] connection closed
2024-02-13 17:55:53.515 INFO     [server.py:642] connection open
2024-02-13 17:55:53.521 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:55:53.533 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:53.533 INFO     [server.py:264] connection closed
2024-02-13 17:55:54.074 INFO     [server.py:642] connection open
2024-02-13 17:55:54.081 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:55:54.092 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:54.093 INFO     [server.py:264] connection closed
2024-02-13 17:55:54.534 INFO     [server.py:642] connection open
2024-02-13 17:55:54.541 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:55:54.554 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:54.555 INFO     [server.py:264] connection closed
2024-02-13 17:55:55.078 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 17:55:55.079 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 17:55:56.340 INFO     [server.py:642] connection open
2024-02-13 17:55:56.347 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:55:56.347 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 17:56:00.355 INFO     [server.py:642] connection open
2024-02-13 17:56:00.359 INFO     [server.py:642] connection open
2024-02-13 17:56:00.361 INFO     [server.py:642] connection open
2024-02-13 17:56:00.363 INFO     [server.py:642] connection open
2024-02-13 17:56:00.366 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:56:00.367 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:56:00.368 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:56:00.369 INFO     [server.py:264] connection closed
2024-02-13 17:56:00.373 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:56:00.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:56:00.378 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:56:00.379 INFO     [server.py:264] connection closed
2024-02-13 17:56:00.383 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:56:00.383 INFO     [server.py:264] connection closed
2024-02-13 17:56:00.387 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:56:00.388 INFO     [server.py:264] connection closed
2024-02-13 17:56:00.388 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:56:00.389 INFO     [server.py:264] connection closed
