2024-02-13 19:20:01.407 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 19:49:38.336 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:49:38.350 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:38.351 INFO     [server.py:264] connection closed
2024-02-13 19:49:39.983 INFO     [server.py:642] connection open
2024-02-13 19:49:39.995 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:49:40.009 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:40.010 INFO     [server.py:264] connection closed
2024-02-13 19:49:40.797 INFO     [server.py:642] connection open
2024-02-13 19:49:40.804 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:40.819 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:40.819 INFO     [server.py:264] connection closed
2024-02-13 19:49:42.399 INFO     [server.py:642] connection open
2024-02-13 19:49:42.407 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:49:42.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:42.421 INFO     [server.py:264] connection closed
2024-02-13 19:49:42.475 INFO     [server.py:642] connection open
2024-02-13 19:49:42.480 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:49:42.493 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:42.494 INFO     [server.py:264] connection closed
2024-02-13 19:49:43.324 INFO     [server.py:642] connection open
2024-02-13 19:49:43.332 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:49:43.345 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:43.346 INFO     [server.py:264] connection closed
2024-02-13 19:49:44.985 INFO     [server.py:642] connection open
2024-02-13 19:49:44.993 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:49:45.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:45.007 INFO     [server.py:264] connection closed
2024-02-13 19:49:46.069 INFO     [server.py:642] connection open
2024-02-13 19:49:46.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:46.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:46.090 INFO     [server.py:264] connection closed
2024-02-13 19:49:47.402 INFO     [server.py:642] connection open
2024-02-13 19:49:47.409 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:49:47.423 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:47.423 INFO     [server.py:264] connection closed
2024-02-13 19:49:47.476 INFO     [server.py:642] connection open
2024-02-13 19:49:47.480 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:49:47.494 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:47.495 INFO     [server.py:264] connection closed
2024-02-13 19:49:48.326 INFO     [server.py:642] connection open
2024-02-13 19:49:48.333 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:49:48.346 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:48.347 INFO     [server.py:264] connection closed
2024-02-13 19:49:49.991 INFO     [server.py:642] connection open
2024-02-13 19:49:49.996 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:49:50.011 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:50.012 INFO     [server.py:264] connection closed
2024-02-13 19:49:51.071 INFO     [server.py:642] connection open
2024-02-13 19:49:51.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:51.090 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:51.091 INFO     [server.py:264] connection closed
2024-02-13 19:49:52.402 INFO     [server.py:642] connection open
2024-02-13 19:49:52.407 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:49:52.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:52.422 INFO     [server.py:264] connection closed
2024-02-13 19:49:52.478 INFO     [server.py:642] connection open
2024-02-13 19:49:52.483 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:49:52.496 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:52.497 INFO     [server.py:264] connection closed
2024-02-13 19:49:53.327 INFO     [server.py:642] connection open
2024-02-13 19:49:53.337 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:49:53.350 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:53.350 INFO     [server.py:264] connection closed
2024-02-13 19:49:54.995 INFO     [server.py:642] connection open
2024-02-13 19:49:55.001 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:49:55.015 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:55.015 INFO     [server.py:264] connection closed
2024-02-13 19:49:55.079 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 19:49:55.081 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 19:49:56.074 INFO     [server.py:642] connection open
2024-02-13 19:49:56.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:56.082 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:50:00.090 INFO     [server.py:642] connection open
2024-02-13 19:50:00.092 INFO     [server.py:642] connection open
2024-02-13 19:50:00.093 INFO     [server.py:642] connection open
2024-02-13 19:50:00.095 INFO     [server.py:642] connection open
2024-02-13 19:50:00.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:50:00.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:50:00.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:50:00.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:50:00.107 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:00.108 INFO     [server.py:264] connection closed
2024-02-13 19:50:00.114 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:00.114 INFO     [server.py:264] connection closed
2024-02-13 19:50:00.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:00.115 INFO     [server.py:264] connection closed
2024-02-13 19:50:00.118 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:00.118 INFO     [server.py:264] connection closed
2024-02-13 19:50:00.122 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:00.123 INFO     [server.py:264] connection closed
2024-02-13 19:50:01.336 INFO     [server.py:642] connection open
2024-02-13 19:50:01.341 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:50:01.355 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:01.356 INFO     [server.py:264] connection closed
2024-02-13 19:50:02.405 INFO     [server.py:642] connection open
2024-02-13 19:50:02.410 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:50:02.422 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:02.423 INFO     [server.py:264] connection closed
2024-02-13 19:50:02.477 INFO     [server.py:642] connection open
2024-02-13 19:50:02.483 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:50:02.494 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:02.494 INFO     [server.py:264] connection closed
2024-02-13 19:50:03.329 INFO     [server.py:642] connection open
2024-02-13 19:50:03.337 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:50:03.350 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:03.350 INFO     [server.py:264] connection closed
2024-02-13 19:50:05.004 INFO     [server.py:642] connection open
2024-02-13 19:50:05.009 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:50:05.023 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:05.024 INFO     [server.py:264] connection closed
2024-02-13 19:50:06.344 INFO     [server.py:642] connection open
2024-02-13 19:50:06.350 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:50:06.362 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:06.363 INFO     [server.py:264] connection closed
2024-02-13 19:50:07.406 INFO     [server.py:642] connection open
2024-02-13 19:50:07.413 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:50:07.426 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:07.426 INFO     [server.py:264] connection closed
2024-02-13 19:50:07.481 INFO     [server.py:642] connection open
2024-02-13 19:50:07.487 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:50:07.500 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:07.501 INFO     [server.py:264] connection closed
2024-02-13 19:50:08.330 INFO     [server.py:642] connection open
2024-02-13 19:50:08.336 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:50:08.349 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:08.349 INFO     [server.py:264] connection closed
2024-02-13 19:50:10.010 INFO     [server.py:642] connection open
2024-02-13 19:50:10.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:50:10.031 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:10.032 INFO     [server.py:264] connection closed
2024-02-13 19:50:11.343 INFO     [server.py:642] connection open
2024-02-13 19:50:11.350 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:50:11.363 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:11.364 INFO     [server.py:264] connection closed
2024-02-13 19:50:12.407 INFO     [server.py:642] connection open
2024-02-13 19:50:12.414 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:50:12.431 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:12.432 INFO     [server.py:264] connection closed
2024-02-13 19:50:12.480 INFO     [server.py:642] connection open
2024-02-13 19:50:12.486 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:50:12.500 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:12.500 INFO     [server.py:264] connection closed
2024-02-13 19:50:13.332 INFO     [server.py:642] connection open
2024-02-13 19:50:13.339 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:50:13.353 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:13.353 INFO     [server.py:264] connection closed
2024-02-13 19:50:15.012 INFO     [server.py:642] connection open
2024-02-13 19:50:15.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:50:15.032 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:15.033 INFO     [server.py:264] connection closed
2024-02-13 19:50:16.609 INFO     [server.py:642] connection open
2024-02-13 19:50:16.614 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:50:16.628 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:16.629 INFO     [server.py:264] connection closed
2024-02-13 19:50:17.408 INFO     [server.py:642] connection open
2024-02-13 19:50:17.413 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:50:17.425 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:17.426 INFO     [server.py:264] connection closed
2024-02-13 19:50:17.481 INFO     [server.py:642] connection open
2024-02-13 19:50:17.489 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:50:17.502 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:17.502 INFO     [server.py:264] connection closed
2024-02-13 19:50:18.332 INFO     [server.py:642] connection open
2024-02-13 19:50:18.337 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:50:18.349 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:50:18.350 INFO     [server.py:264] connection closed
2024-02-13 19:50:19.674 INFO     [server.py:642] connection open
2024-02-13 19:50:19.676 INFO     [server.py:642] connection open
2024-02-13 19:50:19.680 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:50:19.680 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:50:19.680 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 19:50:19.681 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 19:50:23.687 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:50:23.690 INFO     [server.py:642] connection open
2024-02-13 19:50:23.695 INFO     [server.py:642] connection open
2024-02-13 19:50:23.696 INFO     [server.py:642] connection open
2024-02-13 19:50:23.699 INFO     [server.py:642] connection open
