2024-02-13 15:56:15.091 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 16:24:04.118 INFO     [server.py:264] connection closed
2024-02-13 16:24:06.298 INFO     [server.py:642] connection open
2024-02-13 16:24:06.305 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:24:06.321 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:06.322 INFO     [server.py:264] connection closed
2024-02-13 16:24:06.661 INFO     [server.py:642] connection open
2024-02-13 16:24:06.666 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:24:06.679 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:06.680 INFO     [server.py:264] connection closed
2024-02-13 16:24:08.286 INFO     [server.py:642] connection open
2024-02-13 16:24:08.288 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:24:08.306 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:08.306 INFO     [server.py:264] connection closed
2024-02-13 16:24:08.752 INFO     [server.py:642] connection open
2024-02-13 16:24:08.757 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:24:08.769 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:08.770 INFO     [server.py:264] connection closed
2024-02-13 16:24:09.102 INFO     [server.py:642] connection open
2024-02-13 16:24:09.108 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:24:09.122 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:09.123 INFO     [server.py:264] connection closed
2024-02-13 16:24:11.298 INFO     [server.py:642] connection open
2024-02-13 16:24:11.305 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:24:11.318 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:11.318 INFO     [server.py:264] connection closed
2024-02-13 16:24:11.658 INFO     [server.py:642] connection open
2024-02-13 16:24:11.665 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:24:11.683 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:11.683 INFO     [server.py:264] connection closed
2024-02-13 16:24:13.279 INFO     [server.py:642] connection open
2024-02-13 16:24:13.285 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:24:13.297 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:13.298 INFO     [server.py:264] connection closed
2024-02-13 16:24:13.752 INFO     [server.py:642] connection open
2024-02-13 16:24:13.757 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:24:13.770 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:13.770 INFO     [server.py:264] connection closed
2024-02-13 16:24:14.105 INFO     [server.py:642] connection open
2024-02-13 16:24:14.110 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:24:14.123 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:14.124 INFO     [server.py:264] connection closed
2024-02-13 16:24:16.300 INFO     [server.py:642] connection open
2024-02-13 16:24:16.307 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:24:16.320 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:16.320 INFO     [server.py:264] connection closed
2024-02-13 16:24:16.659 INFO     [server.py:642] connection open
2024-02-13 16:24:16.666 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:24:16.681 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:16.681 INFO     [server.py:264] connection closed
2024-02-13 16:24:18.553 INFO     [server.py:642] connection open
2024-02-13 16:24:18.558 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:24:18.571 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:18.571 INFO     [server.py:264] connection closed
2024-02-13 16:24:18.755 INFO     [server.py:642] connection open
2024-02-13 16:24:18.761 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:24:18.774 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:18.775 INFO     [server.py:264] connection closed
2024-02-13 16:24:19.110 INFO     [server.py:642] connection open
2024-02-13 16:24:19.116 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:24:19.128 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:19.129 INFO     [server.py:264] connection closed
2024-02-13 16:24:21.304 INFO     [server.py:642] connection open
2024-02-13 16:24:21.310 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:24:21.323 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:21.323 INFO     [server.py:264] connection closed
2024-02-13 16:24:21.664 INFO     [server.py:642] connection open
2024-02-13 16:24:21.669 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:24:21.683 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:21.684 INFO     [server.py:264] connection closed
2024-02-13 16:24:23.557 INFO     [server.py:642] connection open
2024-02-13 16:24:23.565 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:24:23.579 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:23.579 INFO     [server.py:264] connection closed
2024-02-13 16:24:23.754 INFO     [server.py:642] connection open
2024-02-13 16:24:23.759 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:24:23.773 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:23.774 INFO     [server.py:264] connection closed
2024-02-13 16:24:24.116 INFO     [server.py:642] connection open
2024-02-13 16:24:24.121 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:24:24.133 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:24.133 INFO     [server.py:264] connection closed
2024-02-13 16:24:26.026 INFO     [server.py:642] connection open
2024-02-13 16:24:26.033 INFO     [server.py:642] connection open
2024-02-13 16:24:26.034 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:24:26.034 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 16:24:26.035 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 16:24:26.035 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 16:24:30.041 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:24:30.045 INFO     [server.py:642] connection open
2024-02-13 16:24:30.047 INFO     [server.py:642] connection open
2024-02-13 16:24:30.048 INFO     [server.py:642] connection open
2024-02-13 16:24:30.052 INFO     [server.py:642] connection open
2024-02-13 16:24:30.055 INFO     [server.py:642] connection open
2024-02-13 16:24:30.056 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:24:30.057 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:24:30.062 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:24:30.063 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:24:30.064 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:30.064 INFO     [server.py:264] connection closed
2024-02-13 16:24:30.065 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:30.065 INFO     [server.py:264] connection closed
2024-02-13 16:24:30.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:24:30.079 INFO     [server.py:642] connection open
2024-02-13 16:24:30.083 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:30.083 INFO     [server.py:264] connection closed
2024-02-13 16:24:30.084 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:24:30.085 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:30.086 INFO     [server.py:264] connection closed
2024-02-13 16:24:30.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:30.093 INFO     [server.py:264] connection closed
2024-02-13 16:24:30.095 INFO     [server.py:642] connection open
2024-02-13 16:24:30.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:30.103 INFO     [server.py:264] connection closed
2024-02-13 16:24:30.103 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:24:30.116 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:30.117 INFO     [server.py:264] connection closed
2024-02-13 16:24:31.304 INFO     [server.py:642] connection open
2024-02-13 16:24:31.311 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:24:31.324 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:31.325 INFO     [server.py:264] connection closed
2024-02-13 16:24:31.666 INFO     [server.py:642] connection open
2024-02-13 16:24:31.673 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:24:31.687 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:31.688 INFO     [server.py:264] connection closed
2024-02-13 16:24:33.760 INFO     [server.py:642] connection open
2024-02-13 16:24:33.769 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:24:33.781 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:33.781 INFO     [server.py:264] connection closed
2024-02-13 16:24:33.825 INFO     [server.py:642] connection open
2024-02-13 16:24:33.832 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:24:33.848 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:33.848 INFO     [server.py:264] connection closed
2024-02-13 16:24:34.074 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:34.075 INFO     [server.py:264] connection closed
2024-02-13 16:24:34.079 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:34.080 INFO     [server.py:264] connection closed
2024-02-13 16:24:34.125 INFO     [server.py:642] connection open
2024-02-13 16:24:34.131 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:24:34.142 INFO     [server.py:642] connection open
2024-02-13 16:24:34.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:34.147 INFO     [server.py:264] connection closed
2024-02-13 16:24:34.149 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:24:34.161 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:34.162 INFO     [server.py:264] connection closed
2024-02-13 16:24:36.305 INFO     [server.py:642] connection open
2024-02-13 16:24:36.310 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:24:36.323 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:36.324 INFO     [server.py:264] connection closed
2024-02-13 16:24:36.664 INFO     [server.py:642] connection open
2024-02-13 16:24:36.669 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:24:36.683 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:36.683 INFO     [server.py:264] connection closed
2024-02-13 16:24:38.755 INFO     [server.py:642] connection open
2024-02-13 16:24:38.762 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:24:38.775 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:38.776 INFO     [server.py:264] connection closed
2024-02-13 16:24:38.831 INFO     [server.py:642] connection open
2024-02-13 16:24:38.836 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:24:38.850 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:38.851 INFO     [server.py:264] connection closed
2024-02-13 16:24:39.130 INFO     [server.py:642] connection open
2024-02-13 16:24:39.138 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:24:39.152 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:39.153 INFO     [server.py:264] connection closed
2024-02-13 16:24:41.306 INFO     [server.py:642] connection open
2024-02-13 16:24:41.311 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:24:41.324 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:41.325 INFO     [server.py:264] connection closed
2024-02-13 16:24:41.668 INFO     [server.py:642] connection open
2024-02-13 16:24:41.675 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:24:41.688 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:41.689 INFO     [server.py:264] connection closed
2024-02-13 16:24:43.763 INFO     [server.py:642] connection open
2024-02-13 16:24:43.768 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:24:43.782 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:43.783 INFO     [server.py:264] connection closed
2024-02-13 16:24:43.832 INFO     [server.py:642] connection open
2024-02-13 16:24:43.839 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
