2024-02-13 21:08:17.317 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 21:30:59.108 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:30:59.109 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:30:59.110 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:59.111 INFO     [server.py:264] connection closed
2024-02-13 21:30:59.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:59.121 INFO     [server.py:264] connection closed
2024-02-13 21:30:59.126 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:59.126 INFO     [server.py:264] connection closed
2024-02-13 21:30:59.127 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:59.127 INFO     [server.py:264] connection closed
2024-02-13 21:30:59.173 INFO     [server.py:642] connection open
2024-02-13 21:30:59.178 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:30:59.191 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:59.192 INFO     [server.py:264] connection closed
2024-02-13 21:31:00.084 INFO     [server.py:642] connection open
2024-02-13 21:31:00.091 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:31:00.105 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:00.105 INFO     [server.py:264] connection closed
2024-02-13 21:31:00.918 INFO     [server.py:642] connection open
2024-02-13 21:31:00.924 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:31:00.936 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:00.937 INFO     [server.py:264] connection closed
2024-02-13 21:31:02.201 INFO     [server.py:642] connection open
2024-02-13 21:31:02.209 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:31:02.221 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:02.221 INFO     [server.py:264] connection closed
2024-02-13 21:31:02.863 INFO     [server.py:642] connection open
2024-02-13 21:31:02.870 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:31:02.883 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:02.884 INFO     [server.py:264] connection closed
2024-02-13 21:31:04.175 INFO     [server.py:642] connection open
2024-02-13 21:31:04.179 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:31:04.194 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:04.194 INFO     [server.py:264] connection closed
2024-02-13 21:31:05.083 INFO     [server.py:642] connection open
2024-02-13 21:31:05.091 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:31:05.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:05.107 INFO     [server.py:264] connection closed
2024-02-13 21:31:05.923 INFO     [server.py:642] connection open
2024-02-13 21:31:05.928 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:31:05.939 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:05.940 INFO     [server.py:264] connection closed
2024-02-13 21:31:07.467 INFO     [server.py:642] connection open
2024-02-13 21:31:07.473 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:31:07.486 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:07.487 INFO     [server.py:264] connection closed
2024-02-13 21:31:07.865 INFO     [server.py:642] connection open
2024-02-13 21:31:07.871 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:31:07.884 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:07.885 INFO     [server.py:264] connection closed
2024-02-13 21:31:09.175 INFO     [server.py:642] connection open
2024-02-13 21:31:09.185 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:31:09.197 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:09.198 INFO     [server.py:264] connection closed
2024-02-13 21:31:10.087 INFO     [server.py:642] connection open
2024-02-13 21:31:10.095 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:31:10.108 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:10.109 INFO     [server.py:264] connection closed
2024-02-13 21:31:10.928 INFO     [server.py:642] connection open
2024-02-13 21:31:10.937 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:31:10.953 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:10.954 INFO     [server.py:264] connection closed
2024-02-13 21:31:11.066 INFO     [server.py:642] connection open
2024-02-13 21:31:11.074 INFO     [server.py:642] connection open
2024-02-13 21:31:11.075 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:31:11.075 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 21:31:11.076 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 21:31:11.076 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 21:31:15.080 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:31:15.083 INFO     [server.py:642] connection open
2024-02-13 21:31:15.091 INFO     [server.py:642] connection open
2024-02-13 21:31:15.093 INFO     [server.py:642] connection open
2024-02-13 21:31:15.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:31:15.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:31:15.107 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:31:15.109 INFO     [server.py:642] connection open
2024-02-13 21:31:15.111 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:15.112 INFO     [server.py:264] connection closed
2024-02-13 21:31:15.113 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:15.113 INFO     [server.py:264] connection closed
2024-02-13 21:31:15.122 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:15.123 INFO     [server.py:264] connection closed
2024-02-13 21:31:15.123 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:31:15.125 INFO     [server.py:642] connection open
2024-02-13 21:31:15.129 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:15.130 INFO     [server.py:264] connection closed
2024-02-13 21:31:15.135 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:15.136 INFO     [server.py:264] connection closed
2024-02-13 21:31:15.137 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:31:15.140 INFO     [server.py:642] connection open
2024-02-13 21:31:15.149 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:31:15.153 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:15.154 INFO     [server.py:264] connection closed
2024-02-13 21:31:15.160 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:15.161 INFO     [server.py:264] connection closed
2024-02-13 21:31:15.935 INFO     [server.py:642] connection open
2024-02-13 21:31:15.942 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:31:15.954 INFO     [server.py:642] connection open
2024-02-13 21:31:15.958 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:15.958 INFO     [server.py:264] connection closed
2024-02-13 21:31:15.960 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:31:15.971 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:15.972 INFO     [server.py:264] connection closed
2024-02-13 21:31:17.474 INFO     [server.py:642] connection open
2024-02-13 21:31:17.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:31:17.494 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:17.495 INFO     [server.py:264] connection closed
2024-02-13 21:31:17.866 INFO     [server.py:642] connection open
2024-02-13 21:31:17.875 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:31:17.889 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:17.890 INFO     [server.py:264] connection closed
2024-02-13 21:31:19.124 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:19.125 INFO     [server.py:264] connection closed
2024-02-13 21:31:19.181 INFO     [server.py:642] connection open
2024-02-13 21:31:19.188 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:31:19.201 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:19.201 INFO     [server.py:264] connection closed
2024-02-13 21:31:20.086 INFO     [server.py:642] connection open
2024-02-13 21:31:20.094 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:31:20.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:20.107 INFO     [server.py:264] connection closed
2024-02-13 21:31:20.942 INFO     [server.py:642] connection open
2024-02-13 21:31:20.947 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:31:20.961 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:20.961 INFO     [server.py:264] connection closed
2024-02-13 21:31:22.748 INFO     [server.py:642] connection open
2024-02-13 21:31:22.754 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:31:22.768 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:22.769 INFO     [server.py:264] connection closed
2024-02-13 21:31:22.868 INFO     [server.py:642] connection open
2024-02-13 21:31:22.875 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:31:22.888 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:22.889 INFO     [server.py:264] connection closed
2024-02-13 21:31:24.179 INFO     [server.py:642] connection open
2024-02-13 21:31:24.185 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:31:24.198 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:24.198 INFO     [server.py:264] connection closed
2024-02-13 21:31:25.089 INFO     [server.py:642] connection open
2024-02-13 21:31:25.096 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:31:25.109 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:25.109 INFO     [server.py:264] connection closed
2024-02-13 21:31:25.943 INFO     [server.py:642] connection open
2024-02-13 21:31:25.953 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:31:25.973 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:25.974 INFO     [server.py:264] connection closed
2024-02-13 21:31:27.753 INFO     [server.py:642] connection open
2024-02-13 21:31:27.759 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:31:27.772 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:27.773 INFO     [server.py:264] connection closed
2024-02-13 21:31:27.868 INFO     [server.py:642] connection open
2024-02-13 21:31:27.875 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:31:27.887 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:27.888 INFO     [server.py:264] connection closed
2024-02-13 21:31:29.180 INFO     [server.py:642] connection open
2024-02-13 21:31:29.188 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:31:29.201 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:29.202 INFO     [server.py:264] connection closed
2024-02-13 21:31:30.092 INFO     [server.py:642] connection open
2024-02-13 21:31:30.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:31:30.113 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:30.113 INFO     [server.py:264] connection closed
2024-02-13 21:31:30.948 INFO     [server.py:642] connection open
2024-02-13 21:31:30.957 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:31:30.970 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:30.971 INFO     [server.py:264] connection closed
2024-02-13 21:31:32.756 INFO     [server.py:642] connection open
2024-02-13 21:31:32.763 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:31:32.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:32.777 INFO     [server.py:264] connection closed
2024-02-13 21:31:32.869 INFO     [server.py:642] connection open
2024-02-13 21:31:32.877 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:31:32.890 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:32.891 INFO     [server.py:264] connection closed
2024-02-13 21:31:34.181 INFO     [server.py:642] connection open
2024-02-13 21:31:34.188 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:31:34.200 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:31:34.201 INFO     [server.py:264] connection closed
