2024-02-13 07:14:18.110 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:36:57.963 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:36:57.977 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:57.977 INFO     [server.py:264] connection closed
2024-02-13 07:36:59.096 INFO     [server.py:642] connection open
2024-02-13 07:36:59.103 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:36:59.117 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:59.118 INFO     [server.py:264] connection closed
2024-02-13 07:36:59.788 INFO     [server.py:642] connection open
2024-02-13 07:36:59.793 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:36:59.808 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:59.808 INFO     [server.py:264] connection closed
2024-02-13 07:37:00.049 INFO     [server.py:642] connection open
2024-02-13 07:37:00.054 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:37:00.066 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:00.066 INFO     [server.py:264] connection closed
2024-02-13 07:37:01.012 INFO     [server.py:642] connection open
2024-02-13 07:37:01.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:37:01.030 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:01.030 INFO     [server.py:264] connection closed
2024-02-13 07:37:02.961 INFO     [server.py:642] connection open
2024-02-13 07:37:02.969 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:37:02.982 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:02.983 INFO     [server.py:264] connection closed
2024-02-13 07:37:04.092 INFO     [server.py:642] connection open
2024-02-13 07:37:04.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:37:04.116 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:04.117 INFO     [server.py:264] connection closed
2024-02-13 07:37:04.788 INFO     [server.py:642] connection open
2024-02-13 07:37:04.794 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:37:04.809 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:04.810 INFO     [server.py:264] connection closed
2024-02-13 07:37:05.053 INFO     [server.py:642] connection open
2024-02-13 07:37:05.059 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:37:05.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:05.073 INFO     [server.py:264] connection closed
2024-02-13 07:37:06.010 INFO     [server.py:642] connection open
2024-02-13 07:37:06.018 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:37:06.035 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:06.035 INFO     [server.py:264] connection closed
2024-02-13 07:37:07.960 INFO     [server.py:642] connection open
2024-02-13 07:37:07.966 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:37:07.981 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:07.981 INFO     [server.py:264] connection closed
2024-02-13 07:37:09.092 INFO     [server.py:642] connection open
2024-02-13 07:37:09.097 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:37:09.110 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:09.110 INFO     [server.py:264] connection closed
2024-02-13 07:37:09.792 INFO     [server.py:642] connection open
2024-02-13 07:37:09.799 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:37:09.812 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:09.813 INFO     [server.py:264] connection closed
2024-02-13 07:37:10.057 INFO     [server.py:642] connection open
2024-02-13 07:37:10.063 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:37:10.078 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:10.078 INFO     [server.py:264] connection closed
2024-02-13 07:37:11.013 INFO     [server.py:642] connection open
2024-02-13 07:37:11.020 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:37:11.035 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:11.037 INFO     [server.py:264] connection closed
2024-02-13 07:37:12.965 INFO     [server.py:642] connection open
2024-02-13 07:37:12.970 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:37:12.981 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:12.982 INFO     [server.py:264] connection closed
2024-02-13 07:37:14.093 INFO     [server.py:642] connection open
2024-02-13 07:37:14.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:37:14.111 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:14.112 INFO     [server.py:264] connection closed
2024-02-13 07:37:15.063 INFO     [server.py:642] connection open
2024-02-13 07:37:15.072 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:37:15.074 INFO     [server.py:642] connection open
2024-02-13 07:37:15.080 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:37:15.086 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:15.086 INFO     [server.py:264] connection closed
2024-02-13 07:37:15.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:15.100 INFO     [server.py:264] connection closed
2024-02-13 07:37:16.013 INFO     [server.py:642] connection open
2024-02-13 07:37:16.020 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:37:16.034 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:16.034 INFO     [server.py:264] connection closed
2024-02-13 07:37:17.968 INFO     [server.py:642] connection open
2024-02-13 07:37:17.975 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:37:17.988 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:17.989 INFO     [server.py:264] connection closed
2024-02-13 07:37:19.099 INFO     [server.py:642] connection open
2024-02-13 07:37:19.104 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:37:19.116 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:19.117 INFO     [server.py:264] connection closed
2024-02-13 07:37:20.062 INFO     [server.py:642] connection open
2024-02-13 07:37:20.073 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:37:20.078 INFO     [server.py:642] connection open
2024-02-13 07:37:20.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:37:20.087 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:20.088 INFO     [server.py:264] connection closed
2024-02-13 07:37:20.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:20.100 INFO     [server.py:264] connection closed
2024-02-13 07:37:21.016 INFO     [server.py:642] connection open
2024-02-13 07:37:21.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:37:21.037 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:21.037 INFO     [server.py:264] connection closed
2024-02-13 07:37:22.969 INFO     [server.py:642] connection open
2024-02-13 07:37:22.976 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:37:22.989 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:22.990 INFO     [server.py:264] connection closed
2024-02-13 07:37:24.095 INFO     [server.py:642] connection open
2024-02-13 07:37:24.103 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:37:24.116 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:24.117 INFO     [server.py:264] connection closed
2024-02-13 07:37:25.068 INFO     [server.py:642] connection open
2024-02-13 07:37:25.075 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:37:25.084 INFO     [server.py:642] connection open
2024-02-13 07:37:25.088 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:25.088 INFO     [server.py:264] connection closed
2024-02-13 07:37:25.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:37:25.104 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:25.105 INFO     [server.py:264] connection closed
2024-02-13 07:37:26.016 INFO     [server.py:642] connection open
2024-02-13 07:37:26.025 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:37:26.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:26.040 INFO     [server.py:264] connection closed
2024-02-13 07:37:27.969 INFO     [server.py:642] connection open
2024-02-13 07:37:27.975 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:37:27.994 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:27.995 INFO     [server.py:264] connection closed
2024-02-13 07:37:29.100 INFO     [server.py:642] connection open
2024-02-13 07:37:29.107 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:37:29.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:29.121 INFO     [server.py:264] connection closed
2024-02-13 07:37:30.078 INFO     [server.py:642] connection open
2024-02-13 07:37:30.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:37:30.100 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:30.101 INFO     [server.py:264] connection closed
2024-02-13 07:37:30.338 INFO     [server.py:642] connection open
2024-02-13 07:37:30.343 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:37:30.358 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:30.359 INFO     [server.py:264] connection closed
2024-02-13 07:37:31.019 INFO     [server.py:642] connection open
2024-02-13 07:37:31.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:37:31.037 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:31.038 INFO     [server.py:264] connection closed
2024-02-13 07:37:32.970 INFO     [server.py:642] connection open
2024-02-13 07:37:32.976 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:37:32.987 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:32.988 INFO     [server.py:264] connection closed
2024-02-13 07:37:34.102 INFO     [server.py:642] connection open
2024-02-13 07:37:34.111 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:37:34.124 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:34.125 INFO     [server.py:264] connection closed
2024-02-13 07:37:35.082 INFO     [server.py:642] connection open
2024-02-13 07:37:35.090 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:37:35.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:35.107 INFO     [server.py:264] connection closed
2024-02-13 07:37:35.117 INFO     [server.py:642] connection open
2024-02-13 07:37:35.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:37:35.124 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:37:35.125 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:37:35.125 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:37:39.134 INFO     [server.py:642] connection open
2024-02-13 07:37:39.136 INFO     [server.py:642] connection open
2024-02-13 07:37:39.139 INFO     [server.py:642] connection open
2024-02-13 07:37:39.141 INFO     [server.py:642] connection open
2024-02-13 07:37:39.143 INFO     [server.py:642] connection open
2024-02-13 07:37:39.145 INFO     [server.py:642] connection open
2024-02-13 07:37:39.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:37:39.148 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:37:39.149 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:37:39.151 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:37:39.152 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:39.152 INFO     [server.py:264] connection closed
2024-02-13 07:37:39.156 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:37:39.159 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:37:39.168 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:39.169 INFO     [server.py:264] connection closed
2024-02-13 07:37:39.169 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:39.170 INFO     [server.py:264] connection closed
2024-02-13 07:37:39.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:39.172 INFO     [server.py:264] connection closed
2024-02-13 07:37:39.173 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:37:39.173 INFO     [server.py:264] connection closed
