2024-02-08 06:37:05.041 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-08 06:57:50.576 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:57:50.589 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:50.590 INFO     [server.py:264] connection closed
2024-02-08 06:57:50.999 INFO     [server.py:642] connection open
2024-02-08 06:57:51.005 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:57:51.019 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:51.019 INFO     [server.py:264] connection closed
2024-02-08 06:57:51.698 INFO     [server.py:642] connection open
2024-02-08 06:57:51.706 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:57:51.718 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:51.718 INFO     [server.py:264] connection closed
2024-02-08 06:57:53.445 INFO     [server.py:642] connection open
2024-02-08 06:57:53.451 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:57:53.465 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:53.465 INFO     [server.py:264] connection closed
2024-02-08 06:57:53.629 INFO     [server.py:642] connection open
2024-02-08 06:57:53.633 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:57:53.646 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:53.647 INFO     [server.py:264] connection closed
2024-02-08 06:57:55.071 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-08 06:57:55.072 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-08 06:57:55.886 INFO     [server.py:642] connection open
2024-02-08 06:57:55.891 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:57:55.892 INFO     [web_socket_server.py:32] escalating because of client
2024-02-08 06:57:59.904 INFO     [server.py:642] connection open
2024-02-08 06:57:59.907 INFO     [server.py:642] connection open
2024-02-08 06:57:59.909 INFO     [server.py:642] connection open
2024-02-08 06:57:59.911 INFO     [server.py:642] connection open
2024-02-08 06:57:59.913 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:57:59.916 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:57:59.921 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:57:59.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:59.923 INFO     [server.py:264] connection closed
2024-02-08 06:57:59.924 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:57:59.930 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:59.930 INFO     [server.py:264] connection closed
2024-02-08 06:57:59.935 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:59.935 INFO     [server.py:264] connection closed
2024-02-08 06:57:59.936 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:59.936 INFO     [server.py:264] connection closed
2024-02-08 06:57:59.940 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:59.940 INFO     [server.py:264] connection closed
2024-02-08 06:58:00.887 INFO     [server.py:642] connection open
2024-02-08 06:58:00.893 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:58:00.908 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:00.909 INFO     [server.py:264] connection closed
2024-02-08 06:58:01.000 INFO     [server.py:642] connection open
2024-02-08 06:58:01.007 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:58:01.017 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:01.018 INFO     [server.py:264] connection closed
2024-02-08 06:58:01.702 INFO     [server.py:642] connection open
2024-02-08 06:58:01.709 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:58:01.723 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:01.723 INFO     [server.py:264] connection closed
2024-02-08 06:58:03.455 INFO     [server.py:642] connection open
2024-02-08 06:58:03.462 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:58:03.476 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:03.477 INFO     [server.py:264] connection closed
2024-02-08 06:58:03.632 INFO     [server.py:642] connection open
2024-02-08 06:58:03.639 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:58:03.653 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:03.653 INFO     [server.py:264] connection closed
2024-02-08 06:58:05.885 INFO     [server.py:642] connection open
2024-02-08 06:58:05.892 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:58:05.906 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:05.906 INFO     [server.py:264] connection closed
2024-02-08 06:58:05.998 INFO     [server.py:642] connection open
2024-02-08 06:58:06.003 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:58:06.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:06.016 INFO     [server.py:264] connection closed
2024-02-08 06:58:06.702 INFO     [server.py:642] connection open
2024-02-08 06:58:06.709 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:58:06.721 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:06.722 INFO     [server.py:264] connection closed
2024-02-08 06:58:08.457 INFO     [server.py:642] connection open
2024-02-08 06:58:08.463 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:58:08.475 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:08.475 INFO     [server.py:264] connection closed
2024-02-08 06:58:08.632 INFO     [server.py:642] connection open
2024-02-08 06:58:08.639 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:58:08.652 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:08.653 INFO     [server.py:264] connection closed
2024-02-08 06:58:10.999 INFO     [server.py:642] connection open
2024-02-08 06:58:11.004 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:58:11.019 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:11.020 INFO     [server.py:264] connection closed
2024-02-08 06:58:11.158 INFO     [server.py:642] connection open
2024-02-08 06:58:11.164 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:58:11.177 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:11.178 INFO     [server.py:264] connection closed
2024-02-08 06:58:11.704 INFO     [server.py:642] connection open
2024-02-08 06:58:11.712 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:58:11.724 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:11.725 INFO     [server.py:264] connection closed
2024-02-08 06:58:13.462 INFO     [server.py:642] connection open
2024-02-08 06:58:13.467 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:58:13.481 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:13.481 INFO     [server.py:264] connection closed
2024-02-08 06:58:13.635 INFO     [server.py:642] connection open
2024-02-08 06:58:13.643 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:58:13.661 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:13.661 INFO     [server.py:264] connection closed
2024-02-08 06:58:16.004 INFO     [server.py:642] connection open
2024-02-08 06:58:16.010 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:58:16.021 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:16.022 INFO     [server.py:264] connection closed
2024-02-08 06:58:16.157 INFO     [server.py:642] connection open
2024-02-08 06:58:16.165 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:58:16.179 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:16.179 INFO     [server.py:264] connection closed
2024-02-08 06:58:16.705 INFO     [server.py:642] connection open
2024-02-08 06:58:16.718 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:58:16.732 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:16.732 INFO     [server.py:264] connection closed
2024-02-08 06:58:17.073 INFO     [server.py:642] connection open
2024-02-08 06:58:17.079 INFO     [server.py:642] connection open
2024-02-08 06:58:17.080 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:58:17.081 INFO     [web_socket_server.py:32] escalating because of client
2024-02-08 06:58:17.081 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-08 06:58:17.082 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-08 06:58:21.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:58:21.089 INFO     [server.py:642] connection open
2024-02-08 06:58:21.091 INFO     [server.py:642] connection open
2024-02-08 06:58:21.096 INFO     [server.py:642] connection open
2024-02-08 06:58:21.097 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:58:21.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:58:21.101 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:21.102 INFO     [server.py:264] connection closed
2024-02-08 06:58:21.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:58:21.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:21.107 INFO     [server.py:264] connection closed
2024-02-08 06:58:21.116 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:21.117 INFO     [server.py:264] connection closed
2024-02-08 06:58:21.118 INFO     [server.py:642] connection open
2024-02-08 06:58:21.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:21.122 INFO     [server.py:264] connection closed
2024-02-08 06:58:21.126 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:58:21.145 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:21.146 INFO     [server.py:264] connection closed
2024-02-08 06:58:21.160 INFO     [server.py:642] connection open
2024-02-08 06:58:21.168 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:58:21.183 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:21.184 INFO     [server.py:264] connection closed
2024-02-08 06:58:21.191 INFO     [server.py:642] connection open
2024-02-08 06:58:21.199 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:58:21.212 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:21.213 INFO     [server.py:264] connection closed
2024-02-08 06:58:21.707 INFO     [server.py:642] connection open
2024-02-08 06:58:21.712 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:58:21.724 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:21.725 INFO     [server.py:264] connection closed
2024-02-08 06:58:23.471 INFO     [server.py:642] connection open
2024-02-08 06:58:23.477 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:58:23.489 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:23.490 INFO     [server.py:264] connection closed
2024-02-08 06:58:23.637 INFO     [server.py:642] connection open
2024-02-08 06:58:23.642 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:58:23.653 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:23.654 INFO     [server.py:264] connection closed
2024-02-08 06:58:25.119 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:25.120 INFO     [server.py:264] connection closed
2024-02-08 06:58:26.001 INFO     [server.py:642] connection open
2024-02-08 06:58:26.009 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:58:26.023 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:26.023 INFO     [server.py:264] connection closed
2024-02-08 06:58:26.031 INFO     [server.py:642] connection open
2024-02-08 06:58:26.040 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:58:26.055 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:26.056 INFO     [server.py:264] connection closed
2024-02-08 06:58:26.159 INFO     [server.py:642] connection open
2024-02-08 06:58:26.166 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:58:26.179 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:26.180 INFO     [server.py:264] connection closed
2024-02-08 06:58:26.706 INFO     [server.py:642] connection open
2024-02-08 06:58:26.715 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:58:26.728 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:58:26.729 INFO     [server.py:264] connection closed
2024-02-08 06:58:28.475 INFO     [server.py:642] connection open
