2024-02-15 00:11:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:33:11.762 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:11.787 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:11.788 INFO     [server.py:264] connection closed
2024-02-15 00:33:12.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:33:12.405 INFO     [server.py:642] connection open
2024-02-15 00:33:12.415 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:12.435 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:12.436 INFO     [server.py:264] connection closed
2024-02-15 00:33:12.992 INFO     [server.py:642] connection open
2024-02-15 00:33:13.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:33:13.011 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:13.035 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:13.035 INFO     [server.py:264] connection closed
2024-02-15 00:33:13.601 INFO     [server.py:642] connection open
2024-02-15 00:33:13.612 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:13.636 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:13.636 INFO     [server.py:264] connection closed
2024-02-15 00:33:14.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 00:33:15.000 WARNING  [setup.py:61] CPU usage in percent: >20.8<
2024-02-15 00:33:15.225 INFO     [server.py:642] connection open
2024-02-15 00:33:15.241 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:15.262 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:15.262 INFO     [server.py:264] connection closed
2024-02-15 00:33:16.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:33:16.750 INFO     [server.py:642] connection open
2024-02-15 00:33:16.763 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:16.791 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:16.792 INFO     [server.py:264] connection closed
2024-02-15 00:33:17.000 WARNING  [setup.py:61] CPU usage in percent: >20.8<
2024-02-15 00:33:17.403 INFO     [server.py:642] connection open
2024-02-15 00:33:17.412 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:17.434 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:17.434 INFO     [server.py:264] connection closed
2024-02-15 00:33:17.996 INFO     [server.py:642] connection open
2024-02-15 00:33:18.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:33:18.004 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:18.026 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:18.026 INFO     [server.py:264] connection closed
2024-02-15 00:33:18.853 INFO     [server.py:642] connection open
2024-02-15 00:33:18.868 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:18.888 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:18.888 INFO     [server.py:264] connection closed
2024-02-15 00:33:19.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:33:20.000 WARNING  [setup.py:61] CPU usage in percent: >23.5<
2024-02-15 00:33:20.222 INFO     [server.py:642] connection open
2024-02-15 00:33:20.234 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:20.260 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:20.261 INFO     [server.py:264] connection closed
2024-02-15 00:33:21.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:33:21.757 INFO     [server.py:642] connection open
2024-02-15 00:33:21.771 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:21.790 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:21.791 INFO     [server.py:264] connection closed
2024-02-15 00:33:22.000 WARNING  [setup.py:61] CPU usage in percent: >21.3<
2024-02-15 00:33:22.410 INFO     [server.py:642] connection open
2024-02-15 00:33:22.422 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:22.445 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:22.452 INFO     [server.py:264] connection closed
2024-02-15 00:33:22.996 INFO     [server.py:642] connection open
2024-02-15 00:33:23.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:33:23.003 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:23.028 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:23.028 INFO     [server.py:264] connection closed
2024-02-15 00:33:23.853 INFO     [server.py:642] connection open
2024-02-15 00:33:23.867 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:23.896 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:23.897 INFO     [server.py:264] connection closed
2024-02-15 00:33:24.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:33:25.000 WARNING  [setup.py:61] CPU usage in percent: >19.3<
2024-02-15 00:33:25.234 INFO     [server.py:642] connection open
2024-02-15 00:33:25.244 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:25.270 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:25.270 INFO     [server.py:264] connection closed
2024-02-15 00:33:26.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:33:26.765 INFO     [server.py:642] connection open
2024-02-15 00:33:26.779 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:26.803 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:26.803 INFO     [server.py:264] connection closed
2024-02-15 00:33:27.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:33:27.407 INFO     [server.py:642] connection open
2024-02-15 00:33:27.422 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:27.447 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:27.448 INFO     [server.py:264] connection closed
2024-02-15 00:33:28.000 INFO     [server.py:642] connection open
2024-02-15 00:33:28.002 WARNING  [setup.py:61] CPU usage in percent: >22.6<
2024-02-15 00:33:28.014 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:28.038 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:28.039 INFO     [server.py:264] connection closed
2024-02-15 00:33:28.863 INFO     [server.py:642] connection open
2024-02-15 00:33:28.875 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:28.897 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:28.898 INFO     [server.py:264] connection closed
2024-02-15 00:33:29.001 WARNING  [setup.py:61] CPU usage in percent: >21.9<
2024-02-15 00:33:30.000 WARNING  [setup.py:61] CPU usage in percent: >23.7<
2024-02-15 00:33:30.227 INFO     [server.py:642] connection open
2024-02-15 00:33:30.241 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:30.267 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:30.268 INFO     [server.py:264] connection closed
2024-02-15 00:33:31.000 WARNING  [setup.py:61] CPU usage in percent: >22.1<
2024-02-15 00:33:31.759 INFO     [server.py:642] connection open
2024-02-15 00:33:31.774 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:31.792 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:31.793 INFO     [server.py:264] connection closed
2024-02-15 00:33:32.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:33:32.404 INFO     [server.py:642] connection open
2024-02-15 00:33:32.419 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:32.442 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:32.443 INFO     [server.py:264] connection closed
2024-02-15 00:33:33.000 INFO     [server.py:642] connection open
2024-02-15 00:33:33.001 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:33:33.009 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:33.031 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:33.032 INFO     [server.py:264] connection closed
2024-02-15 00:33:34.000 WARNING  [setup.py:61] CPU usage in percent: >23.2<
2024-02-15 00:33:34.119 INFO     [server.py:642] connection open
2024-02-15 00:33:34.134 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:34.158 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:34.159 INFO     [server.py:264] connection closed
2024-02-15 00:33:35.000 WARNING  [setup.py:61] CPU usage in percent: >20.2<
2024-02-15 00:33:35.226 INFO     [server.py:642] connection open
2024-02-15 00:33:35.237 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:35.264 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:35.264 INFO     [server.py:264] connection closed
2024-02-15 00:33:36.000 WARNING  [setup.py:61] CPU usage in percent: >23.1<
2024-02-15 00:33:36.749 INFO     [server.py:642] connection open
2024-02-15 00:33:36.759 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:36.783 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:36.783 INFO     [server.py:264] connection closed
2024-02-15 00:33:37.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:33:37.410 INFO     [server.py:642] connection open
2024-02-15 00:33:37.420 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:37.440 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:37.441 INFO     [server.py:264] connection closed
2024-02-15 00:33:37.999 INFO     [server.py:642] connection open
2024-02-15 00:33:38.001 WARNING  [setup.py:61] CPU usage in percent: >20.5<
2024-02-15 00:33:38.009 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:38.038 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:38.039 INFO     [server.py:264] connection closed
2024-02-15 00:33:39.000 WARNING  [setup.py:61] CPU usage in percent: >22.6<
2024-02-15 00:33:39.112 INFO     [server.py:642] connection open
2024-02-15 00:33:39.125 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:39.153 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:39.154 INFO     [server.py:264] connection closed
2024-02-15 00:33:40.000 WARNING  [setup.py:61] CPU usage in percent: >26.4<
2024-02-15 00:33:40.243 INFO     [server.py:642] connection open
2024-02-15 00:33:40.255 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:40.282 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:40.283 INFO     [server.py:264] connection closed
2024-02-15 00:33:41.000 WARNING  [setup.py:61] CPU usage in percent: >24.1<
2024-02-15 00:33:41.754 INFO     [server.py:642] connection open
2024-02-15 00:33:41.766 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:41.791 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:41.792 INFO     [server.py:264] connection closed
2024-02-15 00:33:42.001 WARNING  [setup.py:61] CPU usage in percent: >21.8<
2024-02-15 00:33:42.408 INFO     [server.py:642] connection open
2024-02-15 00:33:42.423 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:42.444 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:42.445 INFO     [server.py:264] connection closed
2024-02-15 00:33:42.998 INFO     [server.py:642] connection open
2024-02-15 00:33:43.000 WARNING  [setup.py:61] CPU usage in percent: >24.1<
2024-02-15 00:33:43.011 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:43.034 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:43.035 INFO     [server.py:264] connection closed
2024-02-15 00:33:44.000 WARNING  [setup.py:61] CPU usage in percent: >25.9<
2024-02-15 00:33:44.126 INFO     [server.py:642] connection open
2024-02-15 00:33:44.137 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:44.167 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:44.167 INFO     [server.py:264] connection closed
2024-02-15 00:33:45.000 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:33:45.233 INFO     [server.py:642] connection open
2024-02-15 00:33:45.246 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:45.284 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:45.285 INFO     [server.py:264] connection closed
2024-02-15 00:33:46.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-15 00:33:46.758 INFO     [server.py:642] connection open
2024-02-15 00:33:46.768 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:46.799 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:46.800 INFO     [server.py:264] connection closed
2024-02-15 00:33:47.000 WARNING  [setup.py:61] CPU usage in percent: >18.1<
2024-02-15 00:33:47.410 INFO     [server.py:642] connection open
2024-02-15 00:33:47.421 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:47.444 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:47.445 INFO     [server.py:264] connection closed
2024-02-15 00:33:48.000 WARNING  [setup.py:61] CPU usage in percent: >24.7<
2024-02-15 00:33:48.007 INFO     [server.py:642] connection open
2024-02-15 00:33:48.022 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:48.041 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:48.042 INFO     [server.py:264] connection closed
2024-02-15 00:33:49.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-15 00:33:49.391 INFO     [server.py:642] connection open
2024-02-15 00:33:49.403 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:49.430 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:49.431 INFO     [server.py:264] connection closed
2024-02-15 00:33:50.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:33:50.245 INFO     [server.py:642] connection open
2024-02-15 00:33:50.256 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:50.282 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:50.282 INFO     [server.py:264] connection closed
2024-02-15 00:33:51.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:33:51.790 INFO     [server.py:642] connection open
2024-02-15 00:33:51.815 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:51.837 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:51.838 INFO     [server.py:264] connection closed
2024-02-15 00:33:52.000 WARNING  [setup.py:61] CPU usage in percent: >24.3<
2024-02-15 00:33:52.412 INFO     [server.py:642] connection open
2024-02-15 00:33:52.422 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
