2024-02-15 00:12:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:33:30.202 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:30.215 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:30.215 INFO     [server.py:264] connection closed
2024-02-15 00:33:30.248 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:31.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:33:32.000 WARNING  [setup.py:61] CPU usage in percent: >25.0<
2024-02-15 00:33:32.428 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:33.000 WARNING  [setup.py:61] CPU usage in percent: >24.8<
2024-02-15 00:33:34.000 WARNING  [setup.py:61] CPU usage in percent: >23.7<
2024-02-15 00:33:35.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:33:35.202 INFO     [server.py:642] connection open
2024-02-15 00:33:35.207 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:35.221 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:35.222 INFO     [server.py:264] connection closed
2024-02-15 00:33:35.247 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:36.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:33:37.000 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:33:37.425 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:38.000 WARNING  [setup.py:61] CPU usage in percent: >26.8<
2024-02-15 00:33:39.000 WARNING  [setup.py:61] CPU usage in percent: >24.7<
2024-02-15 00:33:40.000 WARNING  [setup.py:61] CPU usage in percent: >20.7<
2024-02-15 00:33:40.209 INFO     [server.py:642] connection open
2024-02-15 00:33:40.215 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:40.235 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:40.235 INFO     [server.py:264] connection closed
2024-02-15 00:33:40.261 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:41.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:33:42.000 WARNING  [setup.py:61] CPU usage in percent: >26.3<
2024-02-15 00:33:42.429 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:43.000 WARNING  [setup.py:61] CPU usage in percent: >18.1<
2024-02-15 00:33:44.000 WARNING  [setup.py:61] CPU usage in percent: >26.1<
2024-02-15 00:33:45.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:33:45.209 INFO     [server.py:642] connection open
2024-02-15 00:33:45.213 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:45.228 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:45.229 INFO     [server.py:264] connection closed
2024-02-15 00:33:45.251 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:46.000 WARNING  [setup.py:61] CPU usage in percent: >26.5<
2024-02-15 00:33:47.000 WARNING  [setup.py:61] CPU usage in percent: >21.4<
2024-02-15 00:33:47.427 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:48.000 WARNING  [setup.py:61] CPU usage in percent: >26.8<
2024-02-15 00:33:49.001 WARNING  [setup.py:61] CPU usage in percent: >26.1<
2024-02-15 00:33:50.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-15 00:33:50.216 INFO     [server.py:642] connection open
2024-02-15 00:33:50.222 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:50.239 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:50.240 INFO     [server.py:264] connection closed
2024-02-15 00:33:50.261 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:51.001 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:33:52.000 WARNING  [setup.py:61] CPU usage in percent: >19.5<
2024-02-15 00:33:52.431 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:53.000 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:33:54.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:33:55.000 WARNING  [setup.py:61] CPU usage in percent: >20.5<
2024-02-15 00:33:55.218 INFO     [server.py:642] connection open
2024-02-15 00:33:55.222 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:55.237 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:55.237 INFO     [server.py:264] connection closed
2024-02-15 00:33:55.265 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:56.000 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:33:57.000 WARNING  [setup.py:61] CPU usage in percent: >26.4<
2024-02-15 00:33:57.437 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:58.000 WARNING  [setup.py:61] CPU usage in percent: >24.0<
2024-02-15 00:33:59.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-15 00:34:00.001 WARNING  [setup.py:61] CPU usage in percent: >22.2<
2024-02-15 00:34:00.225 INFO     [server.py:642] connection open
2024-02-15 00:34:00.234 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:00.250 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:00.250 INFO     [server.py:264] connection closed
2024-02-15 00:34:00.273 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:01.001 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:34:02.000 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:34:02.429 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:03.000 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:34:04.000 WARNING  [setup.py:61] CPU usage in percent: >26.5<
2024-02-15 00:34:05.000 WARNING  [setup.py:61] CPU usage in percent: >21.2<
2024-02-15 00:34:05.231 INFO     [server.py:642] connection open
2024-02-15 00:34:05.237 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:05.260 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:05.261 INFO     [server.py:264] connection closed
2024-02-15 00:34:05.277 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:06.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-15 00:34:07.000 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:34:07.428 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:08.000 WARNING  [setup.py:61] CPU usage in percent: >19.8<
2024-02-15 00:34:09.000 WARNING  [setup.py:61] CPU usage in percent: >22.8<
2024-02-15 00:34:10.000 WARNING  [setup.py:61] CPU usage in percent: >28.8<
2024-02-15 00:34:10.233 INFO     [server.py:642] connection open
2024-02-15 00:34:10.237 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:10.281 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:10.282 INFO     [server.py:264] connection closed
2024-02-15 00:34:10.303 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:11.000 WARNING  [setup.py:61] CPU usage in percent: >24.7<
2024-02-15 00:34:12.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:34:12.444 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:13.000 WARNING  [setup.py:61] CPU usage in percent: >22.3<
2024-02-15 00:34:14.000 WARNING  [setup.py:61] CPU usage in percent: >26.8<
2024-02-15 00:34:15.000 WARNING  [setup.py:61] CPU usage in percent: >22.5<
2024-02-15 00:34:15.238 INFO     [server.py:642] connection open
2024-02-15 00:34:15.245 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:15.261 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:15.262 INFO     [server.py:264] connection closed
2024-02-15 00:34:15.279 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:16.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 00:34:17.000 WARNING  [setup.py:61] CPU usage in percent: >25.8<
2024-02-15 00:34:17.445 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:18.000 WARNING  [setup.py:61] CPU usage in percent: >19.0<
2024-02-15 00:34:19.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:34:20.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-15 00:34:20.239 INFO     [server.py:642] connection open
2024-02-15 00:34:20.249 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:20.267 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:20.268 INFO     [server.py:264] connection closed
2024-02-15 00:34:20.286 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:21.000 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 00:34:22.000 WARNING  [setup.py:61] CPU usage in percent: >25.8<
2024-02-15 00:34:22.431 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:23.000 WARNING  [setup.py:61] CPU usage in percent: >24.7<
2024-02-15 00:34:24.000 WARNING  [setup.py:61] CPU usage in percent: >23.1<
2024-02-15 00:34:25.000 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:34:25.242 INFO     [server.py:642] connection open
2024-02-15 00:34:25.250 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:25.267 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:25.267 INFO     [server.py:264] connection closed
2024-02-15 00:34:25.286 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:26.000 WARNING  [setup.py:61] CPU usage in percent: >23.7<
2024-02-15 00:34:27.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:34:27.448 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:28.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:34:29.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:34:30.000 WARNING  [setup.py:61] CPU usage in percent: >19.4<
2024-02-15 00:34:30.252 INFO     [server.py:642] connection open
2024-02-15 00:34:30.261 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:30.279 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:30.280 INFO     [server.py:264] connection closed
2024-02-15 00:34:30.300 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:31.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:34:32.000 WARNING  [setup.py:61] CPU usage in percent: >25.2<
2024-02-15 00:34:32.431 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:33.000 WARNING  [setup.py:61] CPU usage in percent: >19.1<
2024-02-15 00:34:34.000 WARNING  [setup.py:61] CPU usage in percent: >23.4<
2024-02-15 00:34:35.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:34:35.255 INFO     [server.py:642] connection open
2024-02-15 00:34:35.263 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:35.276 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:35.277 INFO     [server.py:264] connection closed
2024-02-15 00:34:35.294 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:36.000 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:34:37.000 WARNING  [setup.py:61] CPU usage in percent: >23.7<
2024-02-15 00:34:37.446 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:38.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:34:39.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:34:40.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:34:40.261 INFO     [server.py:642] connection open
2024-02-15 00:34:40.266 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:40.290 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:40.291 INFO     [server.py:264] connection closed
2024-02-15 00:34:40.321 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:41.000 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:34:42.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:34:42.442 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:43.000 WARNING  [setup.py:61] CPU usage in percent: >18.4<
2024-02-15 00:34:44.000 WARNING  [setup.py:61] CPU usage in percent: >25.8<
2024-02-15 00:34:45.000 WARNING  [setup.py:61] CPU usage in percent: >23.3<
2024-02-15 00:34:45.264 INFO     [server.py:642] connection open
2024-02-15 00:34:45.270 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:45.284 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:45.285 INFO     [server.py:264] connection closed
2024-02-15 00:34:45.314 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:46.000 WARNING  [setup.py:61] CPU usage in percent: >18.9<
2024-02-15 00:34:47.000 WARNING  [setup.py:61] CPU usage in percent: >24.5<
2024-02-15 00:34:47.438 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:48.000 WARNING  [setup.py:61] CPU usage in percent: >24.3<
2024-02-15 00:34:49.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-15 00:34:50.001 WARNING  [setup.py:61] CPU usage in percent: >23.5<
2024-02-15 00:34:50.270 INFO     [server.py:642] connection open
2024-02-15 00:34:50.274 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:50.287 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:50.287 INFO     [server.py:264] connection closed
2024-02-15 00:34:50.316 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:51.000 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:34:52.000 WARNING  [setup.py:61] CPU usage in percent: >26.8<
2024-02-15 00:34:52.438 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:53.000 WARNING  [setup.py:61] CPU usage in percent: >27.4<
2024-02-15 00:34:54.000 WARNING  [setup.py:61] CPU usage in percent: >23.5<
2024-02-15 00:34:55.000 WARNING  [setup.py:61] CPU usage in percent: >24.7<
2024-02-15 00:34:55.271 INFO     [server.py:642] connection open
2024-02-15 00:34:55.277 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:34:55.290 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:34:55.291 INFO     [server.py:264] connection closed
2024-02-15 00:34:55.317 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:56.000 WARNING  [setup.py:61] CPU usage in percent: >20.1<
2024-02-15 00:34:57.000 WARNING  [setup.py:61] CPU usage in percent: >24.8<
2024-02-15 00:34:57.447 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:34:58.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:34:59.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:35:00.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
