2024-02-13 18:05:12.513 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 18:40:23.643 INFO     [server.py:264] connection closed
2024-02-13 18:40:26.817 INFO     [server.py:642] connection open
2024-02-13 18:40:26.822 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:40:26.836 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:26.836 INFO     [server.py:264] connection closed
2024-02-13 18:40:27.190 INFO     [server.py:642] connection open
2024-02-13 18:40:27.199 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:40:27.214 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:27.215 INFO     [server.py:264] connection closed
2024-02-13 18:40:27.651 INFO     [server.py:642] connection open
2024-02-13 18:40:27.658 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:27.673 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:27.674 INFO     [server.py:264] connection closed
2024-02-13 18:40:28.217 INFO     [server.py:642] connection open
2024-02-13 18:40:28.224 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:40:28.236 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:28.237 INFO     [server.py:264] connection closed
2024-02-13 18:40:28.628 INFO     [server.py:642] connection open
2024-02-13 18:40:28.637 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:40:28.651 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:28.652 INFO     [server.py:264] connection closed
2024-02-13 18:40:29.867 INFO     [server.py:642] connection open
2024-02-13 18:40:29.872 INFO     [server.py:642] connection open
2024-02-13 18:40:29.874 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:40:29.874 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 18:40:29.875 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 18:40:29.875 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 18:40:33.881 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:40:33.885 INFO     [server.py:642] connection open
2024-02-13 18:40:33.886 INFO     [server.py:642] connection open
2024-02-13 18:40:33.888 INFO     [server.py:642] connection open
2024-02-13 18:40:33.892 INFO     [server.py:642] connection open
2024-02-13 18:40:33.893 INFO     [server.py:642] connection open
2024-02-13 18:40:33.895 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:40:33.896 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:33.899 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:40:33.899 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:33.900 INFO     [server.py:264] connection closed
2024-02-13 18:40:33.903 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:40:33.907 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:40:33.908 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:33.908 INFO     [server.py:264] connection closed
2024-02-13 18:40:33.918 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:33.919 INFO     [server.py:264] connection closed
2024-02-13 18:40:33.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:33.924 INFO     [server.py:264] connection closed
2024-02-13 18:40:33.926 INFO     [server.py:642] connection open
2024-02-13 18:40:33.927 INFO     [server.py:642] connection open
2024-02-13 18:40:33.928 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:33.929 INFO     [server.py:264] connection closed
2024-02-13 18:40:33.933 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:40:33.935 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:40:33.945 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:33.946 INFO     [server.py:264] connection closed
2024-02-13 18:40:33.946 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:33.947 INFO     [server.py:264] connection closed
2024-02-13 18:40:36.824 INFO     [server.py:642] connection open
2024-02-13 18:40:36.832 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:40:36.845 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:36.845 INFO     [server.py:264] connection closed
2024-02-13 18:40:37.193 INFO     [server.py:642] connection open
2024-02-13 18:40:37.198 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:40:37.212 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:37.213 INFO     [server.py:264] connection closed
2024-02-13 18:40:37.662 INFO     [server.py:642] connection open
2024-02-13 18:40:37.669 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:37.678 INFO     [server.py:642] connection open
2024-02-13 18:40:37.686 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:40:37.687 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:37.688 INFO     [server.py:264] connection closed
2024-02-13 18:40:37.700 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:37.701 INFO     [server.py:264] connection closed
2024-02-13 18:40:37.921 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:37.922 INFO     [server.py:264] connection closed
2024-02-13 18:40:37.924 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:37.925 INFO     [server.py:264] connection closed
2024-02-13 18:40:38.219 INFO     [server.py:642] connection open
2024-02-13 18:40:38.225 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:40:38.238 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:38.239 INFO     [server.py:264] connection closed
2024-02-13 18:40:38.634 INFO     [server.py:642] connection open
2024-02-13 18:40:38.641 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:40:38.654 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:38.655 INFO     [server.py:264] connection closed
2024-02-13 18:40:42.091 INFO     [server.py:642] connection open
2024-02-13 18:40:42.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:40:42.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:42.116 INFO     [server.py:264] connection closed
2024-02-13 18:40:42.194 INFO     [server.py:642] connection open
2024-02-13 18:40:42.200 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:40:42.213 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:42.213 INFO     [server.py:264] connection closed
2024-02-13 18:40:42.667 INFO     [server.py:642] connection open
2024-02-13 18:40:42.675 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:40:42.687 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:42.688 INFO     [server.py:264] connection closed
2024-02-13 18:40:43.229 INFO     [server.py:642] connection open
2024-02-13 18:40:43.233 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:40:43.246 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:43.246 INFO     [server.py:264] connection closed
2024-02-13 18:40:43.631 INFO     [server.py:642] connection open
2024-02-13 18:40:43.637 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:40:43.650 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:43.650 INFO     [server.py:264] connection closed
2024-02-13 18:40:47.095 INFO     [server.py:642] connection open
2024-02-13 18:40:47.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:40:47.114 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:47.115 INFO     [server.py:264] connection closed
2024-02-13 18:40:47.196 INFO     [server.py:642] connection open
2024-02-13 18:40:47.201 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:40:47.217 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:47.218 INFO     [server.py:264] connection closed
2024-02-13 18:40:47.671 INFO     [server.py:642] connection open
2024-02-13 18:40:47.676 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:40:47.688 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:47.689 INFO     [server.py:264] connection closed
2024-02-13 18:40:48.223 INFO     [server.py:642] connection open
2024-02-13 18:40:48.229 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:40:48.242 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:48.242 INFO     [server.py:264] connection closed
2024-02-13 18:40:48.635 INFO     [server.py:642] connection open
2024-02-13 18:40:48.643 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:40:48.655 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:48.656 INFO     [server.py:264] connection closed
2024-02-13 18:40:52.097 INFO     [server.py:642] connection open
2024-02-13 18:40:52.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:40:52.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:52.121 INFO     [server.py:264] connection closed
2024-02-13 18:40:52.196 INFO     [server.py:642] connection open
2024-02-13 18:40:52.201 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:40:52.218 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:52.219 INFO     [server.py:264] connection closed
2024-02-13 18:40:52.675 INFO     [server.py:642] connection open
2024-02-13 18:40:52.679 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:40:52.693 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:52.693 INFO     [server.py:264] connection closed
2024-02-13 18:40:53.223 INFO     [server.py:642] connection open
2024-02-13 18:40:53.229 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:40:53.242 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:53.243 INFO     [server.py:264] connection closed
2024-02-13 18:40:53.639 INFO     [server.py:642] connection open
2024-02-13 18:40:53.647 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:40:53.658 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:53.659 INFO     [server.py:264] connection closed
2024-02-13 18:40:55.079 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 18:40:55.080 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 18:40:57.094 INFO     [server.py:642] connection open
2024-02-13 18:40:57.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:40:57.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:57.115 INFO     [server.py:264] connection closed
2024-02-13 18:40:57.199 INFO     [server.py:642] connection open
2024-02-13 18:40:57.208 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:40:57.221 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:57.222 INFO     [server.py:264] connection closed
2024-02-13 18:40:57.683 INFO     [server.py:642] connection open
2024-02-13 18:40:57.688 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:57.702 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:57.703 INFO     [server.py:264] connection closed
2024-02-13 18:40:58.227 INFO     [server.py:642] connection open
2024-02-13 18:40:58.231 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:40:58.245 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:58.246 INFO     [server.py:264] connection closed
2024-02-13 18:40:58.639 INFO     [server.py:642] connection open
2024-02-13 18:40:58.645 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:40:58.658 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:58.658 INFO     [server.py:264] connection closed
2024-02-13 18:41:02.099 INFO     [server.py:642] connection open
2024-02-13 18:41:02.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:41:02.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:41:02.121 INFO     [server.py:264] connection closed
2024-02-13 18:41:02.202 INFO     [server.py:642] connection open
2024-02-13 18:41:02.209 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:41:02.223 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:41:02.223 INFO     [server.py:264] connection closed
2024-02-13 18:41:02.687 INFO     [server.py:642] connection open
2024-02-13 18:41:02.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:41:02.704 INFO     [web_socket_server.py:44] Client disconnected
