2024-02-13 05:38:17.701 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 06:00:33.456 INFO     [server.py:642] connection open
2024-02-13 06:00:33.460 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:00:33.473 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:33.474 INFO     [server.py:264] connection closed
2024-02-13 06:00:34.674 INFO     [server.py:642] connection open
2024-02-13 06:00:34.679 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:00:34.692 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:34.693 INFO     [server.py:264] connection closed
2024-02-13 06:00:36.329 INFO     [server.py:642] connection open
2024-02-13 06:00:36.335 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:00:36.347 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:36.347 INFO     [server.py:264] connection closed
2024-02-13 06:00:37.533 INFO     [server.py:642] connection open
2024-02-13 06:00:37.538 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:00:37.550 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:37.551 INFO     [server.py:264] connection closed
2024-02-13 06:00:37.706 INFO     [server.py:642] connection open
2024-02-13 06:00:37.710 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:00:37.724 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:37.725 INFO     [server.py:264] connection closed
2024-02-13 06:00:38.456 INFO     [server.py:642] connection open
2024-02-13 06:00:38.462 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:00:38.475 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:38.475 INFO     [server.py:264] connection closed
2024-02-13 06:00:39.675 INFO     [server.py:642] connection open
2024-02-13 06:00:39.680 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:00:39.694 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:39.695 INFO     [server.py:264] connection closed
2024-02-13 06:00:41.338 INFO     [server.py:642] connection open
2024-02-13 06:00:41.346 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:00:41.359 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:41.360 INFO     [server.py:264] connection closed
2024-02-13 06:00:42.536 INFO     [server.py:642] connection open
2024-02-13 06:00:42.543 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:00:42.557 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:42.557 INFO     [server.py:264] connection closed
2024-02-13 06:00:42.710 INFO     [server.py:642] connection open
2024-02-13 06:00:42.716 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:00:42.729 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:42.730 INFO     [server.py:264] connection closed
2024-02-13 06:00:43.457 INFO     [server.py:642] connection open
2024-02-13 06:00:43.462 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:00:43.475 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:43.476 INFO     [server.py:264] connection closed
2024-02-13 06:00:44.936 INFO     [server.py:642] connection open
2024-02-13 06:00:44.941 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:00:44.953 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:44.953 INFO     [server.py:264] connection closed
2024-02-13 06:00:46.337 INFO     [server.py:642] connection open
2024-02-13 06:00:46.343 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:00:46.357 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:46.357 INFO     [server.py:264] connection closed
2024-02-13 06:00:47.536 INFO     [server.py:642] connection open
2024-02-13 06:00:47.541 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:00:47.555 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:47.556 INFO     [server.py:264] connection closed
2024-02-13 06:00:47.714 INFO     [server.py:642] connection open
2024-02-13 06:00:47.719 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:00:47.732 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:47.732 INFO     [server.py:264] connection closed
2024-02-13 06:00:48.459 INFO     [server.py:642] connection open
2024-02-13 06:00:48.467 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:00:48.480 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:48.481 INFO     [server.py:264] connection closed
2024-02-13 06:00:49.946 INFO     [server.py:642] connection open
2024-02-13 06:00:49.954 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:00:49.967 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:49.967 INFO     [server.py:264] connection closed
2024-02-13 06:00:51.335 INFO     [server.py:642] connection open
2024-02-13 06:00:51.341 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:00:51.355 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:51.355 INFO     [server.py:264] connection closed
2024-02-13 06:00:52.538 INFO     [server.py:642] connection open
2024-02-13 06:00:52.546 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:00:52.560 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:52.560 INFO     [server.py:264] connection closed
2024-02-13 06:00:52.719 INFO     [server.py:642] connection open
2024-02-13 06:00:52.723 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:00:52.736 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:52.737 INFO     [server.py:264] connection closed
2024-02-13 06:00:53.461 INFO     [server.py:642] connection open
2024-02-13 06:00:53.469 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:00:53.481 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:53.482 INFO     [server.py:264] connection closed
2024-02-13 06:00:54.943 INFO     [server.py:642] connection open
2024-02-13 06:00:54.948 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:00:54.960 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:54.961 INFO     [server.py:264] connection closed
2024-02-13 06:00:55.079 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 06:00:55.080 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 06:00:56.338 INFO     [server.py:642] connection open
2024-02-13 06:00:56.345 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:00:56.355 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:56.356 INFO     [server.py:264] connection closed
2024-02-13 06:00:57.544 INFO     [server.py:642] connection open
2024-02-13 06:00:57.551 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:00:57.564 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:57.564 INFO     [server.py:264] connection closed
2024-02-13 06:00:57.727 INFO     [server.py:642] connection open
2024-02-13 06:00:57.736 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:00:57.747 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:57.748 INFO     [server.py:264] connection closed
2024-02-13 06:00:58.463 INFO     [server.py:642] connection open
2024-02-13 06:00:58.471 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:00:58.484 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:58.485 INFO     [server.py:264] connection closed
2024-02-13 06:01:00.209 INFO     [server.py:642] connection open
2024-02-13 06:01:00.214 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:01:00.228 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:00.229 INFO     [server.py:264] connection closed
2024-02-13 06:01:01.343 INFO     [server.py:642] connection open
2024-02-13 06:01:01.350 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:01:01.364 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:01.364 INFO     [server.py:264] connection closed
2024-02-13 06:01:02.540 INFO     [server.py:642] connection open
2024-02-13 06:01:02.545 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:01:02.559 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:02.559 INFO     [server.py:264] connection closed
2024-02-13 06:01:02.725 INFO     [server.py:642] connection open
2024-02-13 06:01:02.731 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:01:02.744 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:02.745 INFO     [server.py:264] connection closed
2024-02-13 06:01:03.464 INFO     [server.py:642] connection open
2024-02-13 06:01:03.471 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:01:03.485 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:03.485 INFO     [server.py:264] connection closed
2024-02-13 06:01:05.214 INFO     [server.py:642] connection open
2024-02-13 06:01:05.222 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:01:05.236 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:05.237 INFO     [server.py:264] connection closed
2024-02-13 06:01:06.339 INFO     [server.py:642] connection open
2024-02-13 06:01:06.344 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:01:06.357 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:06.358 INFO     [server.py:264] connection closed
2024-02-13 06:01:07.541 INFO     [server.py:642] connection open
2024-02-13 06:01:07.546 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:01:07.559 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:07.560 INFO     [server.py:264] connection closed
2024-02-13 06:01:07.730 INFO     [server.py:642] connection open
2024-02-13 06:01:07.734 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:01:07.748 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:07.748 INFO     [server.py:264] connection closed
2024-02-13 06:01:08.465 INFO     [server.py:642] connection open
2024-02-13 06:01:08.472 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:01:08.486 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:08.486 INFO     [server.py:264] connection closed
2024-02-13 06:01:10.212 INFO     [server.py:642] connection open
2024-02-13 06:01:10.218 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:01:10.231 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:10.232 INFO     [server.py:264] connection closed
2024-02-13 06:01:11.342 INFO     [server.py:642] connection open
2024-02-13 06:01:11.348 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:01:11.360 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:11.360 INFO     [server.py:264] connection closed
2024-02-13 06:01:12.543 INFO     [server.py:642] connection open
2024-02-13 06:01:12.550 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:01:12.564 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:12.564 INFO     [server.py:264] connection closed
2024-02-13 06:01:12.738 INFO     [server.py:642] connection open
2024-02-13 06:01:12.746 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:01:12.764 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:12.764 INFO     [server.py:264] connection closed
2024-02-13 06:01:13.467 INFO     [server.py:642] connection open
2024-02-13 06:01:13.474 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:01:13.487 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:13.488 INFO     [server.py:264] connection closed
2024-02-13 06:01:15.481 INFO     [server.py:642] connection open
2024-02-13 06:01:15.488 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:01:15.503 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:15.504 INFO     [server.py:264] connection closed
2024-02-13 06:01:16.346 INFO     [server.py:642] connection open
2024-02-13 06:01:16.351 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:01:16.364 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:01:16.365 INFO     [server.py:264] connection closed
2024-02-13 06:01:17.544 INFO     [server.py:642] connection open
2024-02-13 06:01:17.550 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:01:17.564 INFO     [web_socket_server.py:42] Client disconnected
