2024-02-13 20:07:01.695 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 20:29:00.195 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:00.195 INFO     [server.py:264] connection closed
2024-02-13 20:29:01.042 INFO     [server.py:642] connection open
2024-02-13 20:29:01.046 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:29:01.061 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:01.062 INFO     [server.py:264] connection closed
2024-02-13 20:29:01.160 INFO     [server.py:642] connection open
2024-02-13 20:29:01.167 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:29:01.180 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:01.181 INFO     [server.py:264] connection closed
2024-02-13 20:29:03.462 INFO     [server.py:642] connection open
2024-02-13 20:29:03.468 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:29:03.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:03.482 INFO     [server.py:264] connection closed
2024-02-13 20:29:04.374 INFO     [server.py:642] connection open
2024-02-13 20:29:04.381 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:29:04.394 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:04.395 INFO     [server.py:264] connection closed
2024-02-13 20:29:04.546 INFO     [server.py:642] connection open
2024-02-13 20:29:04.551 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:29:04.563 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:04.563 INFO     [server.py:264] connection closed
2024-02-13 20:29:06.044 INFO     [server.py:642] connection open
2024-02-13 20:29:06.049 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:29:06.063 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:06.063 INFO     [server.py:264] connection closed
2024-02-13 20:29:06.154 INFO     [server.py:642] connection open
2024-02-13 20:29:06.160 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:29:06.173 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:06.173 INFO     [server.py:264] connection closed
2024-02-13 20:29:08.463 INFO     [server.py:642] connection open
2024-02-13 20:29:08.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:29:08.481 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:08.482 INFO     [server.py:264] connection closed
2024-02-13 20:29:09.373 INFO     [server.py:642] connection open
2024-02-13 20:29:09.379 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:29:09.392 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:09.393 INFO     [server.py:264] connection closed
2024-02-13 20:29:09.549 INFO     [server.py:642] connection open
2024-02-13 20:29:09.553 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:29:09.566 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:09.567 INFO     [server.py:264] connection closed
2024-02-13 20:29:11.049 INFO     [server.py:642] connection open
2024-02-13 20:29:11.054 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:29:11.068 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:11.069 INFO     [server.py:264] connection closed
2024-02-13 20:29:11.432 INFO     [server.py:642] connection open
2024-02-13 20:29:11.437 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:29:11.450 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:11.451 INFO     [server.py:264] connection closed
2024-02-13 20:29:13.467 INFO     [server.py:642] connection open
2024-02-13 20:29:13.473 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:29:13.486 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:13.487 INFO     [server.py:264] connection closed
2024-02-13 20:29:14.374 INFO     [server.py:642] connection open
2024-02-13 20:29:14.383 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:29:14.395 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:14.395 INFO     [server.py:264] connection closed
2024-02-13 20:29:14.549 INFO     [server.py:642] connection open
2024-02-13 20:29:14.556 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:29:14.569 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:14.569 INFO     [server.py:264] connection closed
2024-02-13 20:29:16.054 INFO     [server.py:642] connection open
2024-02-13 20:29:16.059 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:29:16.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:16.073 INFO     [server.py:264] connection closed
2024-02-13 20:29:16.423 INFO     [server.py:642] connection open
2024-02-13 20:29:16.430 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:29:16.445 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:16.446 INFO     [server.py:264] connection closed
2024-02-13 20:29:18.469 INFO     [server.py:642] connection open
2024-02-13 20:29:18.475 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:29:18.489 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:18.489 INFO     [server.py:264] connection closed
2024-02-13 20:29:19.375 INFO     [server.py:642] connection open
2024-02-13 20:29:19.383 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:29:19.397 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:19.398 INFO     [server.py:264] connection closed
2024-02-13 20:29:19.550 INFO     [server.py:642] connection open
2024-02-13 20:29:19.556 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:29:19.569 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:19.569 INFO     [server.py:264] connection closed
2024-02-13 20:29:21.062 INFO     [server.py:642] connection open
2024-02-13 20:29:21.068 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:29:21.080 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:21.081 INFO     [server.py:264] connection closed
2024-02-13 20:29:21.430 INFO     [server.py:642] connection open
2024-02-13 20:29:21.435 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:29:21.447 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:21.448 INFO     [server.py:264] connection closed
2024-02-13 20:29:23.472 INFO     [server.py:642] connection open
2024-02-13 20:29:23.478 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:29:23.494 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:23.494 INFO     [server.py:264] connection closed
2024-02-13 20:29:24.378 INFO     [server.py:642] connection open
2024-02-13 20:29:24.385 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:29:24.399 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:24.399 INFO     [server.py:264] connection closed
2024-02-13 20:29:24.553 INFO     [server.py:642] connection open
2024-02-13 20:29:24.557 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:29:24.571 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:24.571 INFO     [server.py:264] connection closed
2024-02-13 20:29:26.061 INFO     [server.py:642] connection open
2024-02-13 20:29:26.070 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:29:26.082 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:26.083 INFO     [server.py:264] connection closed
2024-02-13 20:29:26.702 INFO     [server.py:642] connection open
2024-02-13 20:29:26.709 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:29:26.722 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:26.723 INFO     [server.py:264] connection closed
2024-02-13 20:29:28.471 INFO     [server.py:642] connection open
2024-02-13 20:29:28.478 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:29:28.492 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:28.493 INFO     [server.py:264] connection closed
2024-02-13 20:29:29.378 INFO     [server.py:642] connection open
2024-02-13 20:29:29.383 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:29:29.396 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:29.397 INFO     [server.py:264] connection closed
2024-02-13 20:29:29.553 INFO     [server.py:642] connection open
2024-02-13 20:29:29.558 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:29:29.570 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:29.570 INFO     [server.py:264] connection closed
2024-02-13 20:29:31.066 INFO     [server.py:642] connection open
2024-02-13 20:29:31.072 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:29:31.088 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:31.089 INFO     [server.py:264] connection closed
2024-02-13 20:29:31.708 INFO     [server.py:642] connection open
2024-02-13 20:29:31.715 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:29:31.727 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:31.728 INFO     [server.py:264] connection closed
2024-02-13 20:29:33.128 INFO     [server.py:642] connection open
2024-02-13 20:29:33.135 INFO     [server.py:642] connection open
2024-02-13 20:29:33.136 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:29:33.137 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 20:29:33.137 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 20:29:33.138 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 20:29:37.143 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:29:37.148 INFO     [server.py:642] connection open
2024-02-13 20:29:37.150 INFO     [server.py:642] connection open
2024-02-13 20:29:37.153 INFO     [server.py:642] connection open
2024-02-13 20:29:37.155 INFO     [server.py:642] connection open
2024-02-13 20:29:37.158 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:29:37.161 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:37.161 INFO     [server.py:264] connection closed
2024-02-13 20:29:37.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:37.162 INFO     [server.py:264] connection closed
2024-02-13 20:29:37.163 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:29:37.167 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:29:37.168 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:29:37.176 INFO     [server.py:642] connection open
2024-02-13 20:29:37.179 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:37.180 INFO     [server.py:264] connection closed
2024-02-13 20:29:37.180 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:37.181 INFO     [server.py:264] connection closed
2024-02-13 20:29:37.184 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:29:37.185 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:37.186 INFO     [server.py:264] connection closed
2024-02-13 20:29:37.194 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:37.195 INFO     [server.py:264] connection closed
2024-02-13 20:29:37.384 INFO     [server.py:642] connection open
2024-02-13 20:29:37.388 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:29:37.405 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:37.406 INFO     [server.py:264] connection closed
2024-02-13 20:29:37.408 INFO     [server.py:642] connection open
2024-02-13 20:29:37.413 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:29:37.425 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:37.425 INFO     [server.py:264] connection closed
2024-02-13 20:29:38.476 INFO     [server.py:642] connection open
2024-02-13 20:29:38.484 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:29:38.497 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:38.498 INFO     [server.py:264] connection closed
2024-02-13 20:29:39.385 INFO     [server.py:642] connection open
2024-02-13 20:29:39.393 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:29:39.406 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:39.406 INFO     [server.py:264] connection closed
2024-02-13 20:29:39.557 INFO     [server.py:642] connection open
2024-02-13 20:29:39.563 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
