2024-02-13 07:46:35.997 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 08:10:04.258 INFO     [server.py:642] connection open
2024-02-13 08:10:04.262 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:10:04.276 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:04.277 INFO     [server.py:264] connection closed
2024-02-13 08:10:06.361 INFO     [server.py:642] connection open
2024-02-13 08:10:06.368 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:10:06.381 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:06.382 INFO     [server.py:264] connection closed
2024-02-13 08:10:06.811 INFO     [server.py:642] connection open
2024-02-13 08:10:06.818 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:10:06.832 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:06.832 INFO     [server.py:264] connection closed
2024-02-13 08:10:07.611 INFO     [server.py:642] connection open
2024-02-13 08:10:07.618 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:10:07.631 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:07.631 INFO     [server.py:264] connection closed
2024-02-13 08:10:08.900 INFO     [server.py:642] connection open
2024-02-13 08:10:08.905 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:10:08.916 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:08.917 INFO     [server.py:264] connection closed
2024-02-13 08:10:09.259 INFO     [server.py:642] connection open
2024-02-13 08:10:09.264 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:10:09.278 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:09.278 INFO     [server.py:264] connection closed
2024-02-13 08:10:11.366 INFO     [server.py:642] connection open
2024-02-13 08:10:11.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:10:11.387 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:11.388 INFO     [server.py:264] connection closed
2024-02-13 08:10:11.810 INFO     [server.py:642] connection open
2024-02-13 08:10:11.817 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:10:11.830 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:11.830 INFO     [server.py:264] connection closed
2024-02-13 08:10:12.619 INFO     [server.py:642] connection open
2024-02-13 08:10:12.625 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:10:12.638 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:12.639 INFO     [server.py:264] connection closed
2024-02-13 08:10:13.903 INFO     [server.py:642] connection open
2024-02-13 08:10:13.910 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:10:13.924 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:13.925 INFO     [server.py:264] connection closed
2024-02-13 08:10:14.264 INFO     [server.py:642] connection open
2024-02-13 08:10:14.270 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:10:14.285 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:14.285 INFO     [server.py:264] connection closed
2024-02-13 08:10:16.365 INFO     [server.py:642] connection open
2024-02-13 08:10:16.371 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:10:16.383 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:16.384 INFO     [server.py:264] connection closed
2024-02-13 08:10:16.810 INFO     [server.py:642] connection open
2024-02-13 08:10:16.817 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:10:16.829 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:16.830 INFO     [server.py:264] connection closed
2024-02-13 08:10:17.616 INFO     [server.py:642] connection open
2024-02-13 08:10:17.621 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:10:17.634 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:17.635 INFO     [server.py:264] connection closed
2024-02-13 08:10:18.902 INFO     [server.py:642] connection open
2024-02-13 08:10:18.908 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:10:18.920 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:18.921 INFO     [server.py:264] connection closed
2024-02-13 08:10:19.271 INFO     [server.py:642] connection open
2024-02-13 08:10:19.278 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:10:19.291 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:19.292 INFO     [server.py:264] connection closed
2024-02-13 08:10:21.367 INFO     [server.py:642] connection open
2024-02-13 08:10:21.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:10:21.388 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:21.389 INFO     [server.py:264] connection closed
2024-02-13 08:10:21.814 INFO     [server.py:642] connection open
2024-02-13 08:10:21.820 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:10:21.834 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:21.835 INFO     [server.py:264] connection closed
2024-02-13 08:10:22.888 INFO     [server.py:642] connection open
2024-02-13 08:10:22.895 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:10:22.909 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:22.910 INFO     [server.py:264] connection closed
2024-02-13 08:10:23.904 INFO     [server.py:642] connection open
2024-02-13 08:10:23.913 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:10:23.925 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:23.926 INFO     [server.py:264] connection closed
2024-02-13 08:10:24.091 INFO     [server.py:642] connection open
2024-02-13 08:10:24.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:10:24.099 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 08:10:24.100 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 08:10:24.100 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 08:10:28.110 INFO     [server.py:642] connection open
2024-02-13 08:10:28.113 INFO     [server.py:642] connection open
2024-02-13 08:10:28.114 INFO     [server.py:642] connection open
2024-02-13 08:10:28.115 INFO     [server.py:642] connection open
2024-02-13 08:10:28.116 INFO     [server.py:642] connection open
2024-02-13 08:10:28.117 INFO     [server.py:642] connection open
2024-02-13 08:10:28.120 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:10:28.121 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:10:28.122 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:10:28.124 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:28.124 INFO     [server.py:264] connection closed
2024-02-13 08:10:28.128 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:10:28.129 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:10:28.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:10:28.142 INFO     [server.py:642] connection open
2024-02-13 08:10:28.143 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:28.144 INFO     [server.py:264] connection closed
2024-02-13 08:10:28.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:28.144 INFO     [server.py:264] connection closed
2024-02-13 08:10:28.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:28.147 INFO     [server.py:264] connection closed
2024-02-13 08:10:28.150 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:10:28.152 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:28.152 INFO     [server.py:264] connection closed
2024-02-13 08:10:28.164 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:28.164 INFO     [server.py:264] connection closed
2024-02-13 08:10:28.905 INFO     [server.py:642] connection open
2024-02-13 08:10:28.914 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:10:28.927 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:28.927 INFO     [server.py:264] connection closed
2024-02-13 08:10:29.280 INFO     [server.py:642] connection open
2024-02-13 08:10:29.285 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:10:29.295 INFO     [server.py:642] connection open
2024-02-13 08:10:29.303 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:10:29.304 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:29.305 INFO     [server.py:264] connection closed
2024-02-13 08:10:29.314 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:29.315 INFO     [server.py:264] connection closed
2024-02-13 08:10:31.369 INFO     [server.py:642] connection open
2024-02-13 08:10:31.376 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:10:31.389 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:31.390 INFO     [server.py:264] connection closed
2024-02-13 08:10:31.817 INFO     [server.py:642] connection open
2024-02-13 08:10:31.823 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:10:31.835 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:31.835 INFO     [server.py:264] connection closed
2024-02-13 08:10:32.145 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:32.146 INFO     [server.py:264] connection closed
2024-02-13 08:10:32.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:32.148 INFO     [server.py:264] connection closed
2024-02-13 08:10:32.894 INFO     [server.py:642] connection open
2024-02-13 08:10:32.900 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:10:32.913 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:32.913 INFO     [server.py:264] connection closed
2024-02-13 08:10:33.906 INFO     [server.py:642] connection open
2024-02-13 08:10:33.912 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:10:33.925 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:33.925 INFO     [server.py:264] connection closed
2024-02-13 08:10:34.280 INFO     [server.py:642] connection open
2024-02-13 08:10:34.285 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:10:34.298 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:34.299 INFO     [server.py:264] connection closed
2024-02-13 08:10:36.373 INFO     [server.py:642] connection open
2024-02-13 08:10:36.381 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:10:36.395 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:36.396 INFO     [server.py:264] connection closed
2024-02-13 08:10:36.818 INFO     [server.py:642] connection open
2024-02-13 08:10:36.825 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:10:36.837 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:36.838 INFO     [server.py:264] connection closed
2024-02-13 08:10:38.172 INFO     [server.py:642] connection open
2024-02-13 08:10:38.177 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:10:38.190 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:38.190 INFO     [server.py:264] connection closed
2024-02-13 08:10:38.907 INFO     [server.py:642] connection open
2024-02-13 08:10:38.915 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:10:38.928 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:38.929 INFO     [server.py:264] connection closed
2024-02-13 08:10:39.283 INFO     [server.py:642] connection open
2024-02-13 08:10:39.288 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:10:39.301 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:39.302 INFO     [server.py:264] connection closed
2024-02-13 08:10:41.373 INFO     [server.py:642] connection open
2024-02-13 08:10:41.380 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:10:41.395 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:41.396 INFO     [server.py:264] connection closed
2024-02-13 08:10:41.819 INFO     [server.py:642] connection open
2024-02-13 08:10:41.825 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:10:41.838 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:41.838 INFO     [server.py:264] connection closed
2024-02-13 08:10:43.163 INFO     [server.py:642] connection open
2024-02-13 08:10:43.170 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
