2024-02-13 06:40:15.127 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 07:01:27.292 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:01:27.305 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:27.306 INFO     [server.py:264] connection closed
2024-02-13 07:01:27.545 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:27.546 INFO     [server.py:264] connection closed
2024-02-13 07:01:28.335 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:28.336 INFO     [server.py:264] connection closed
2024-02-13 07:01:28.522 INFO     [server.py:642] connection open
2024-02-13 07:01:28.529 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:01:28.545 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:28.545 INFO     [server.py:264] connection closed
2024-02-13 07:01:28.552 INFO     [server.py:642] connection open
2024-02-13 07:01:28.558 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:01:28.570 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:28.571 INFO     [server.py:264] connection closed
2024-02-13 07:01:29.318 INFO     [server.py:642] connection open
2024-02-13 07:01:29.325 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:01:29.339 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:29.340 INFO     [server.py:264] connection closed
2024-02-13 07:01:31.709 INFO     [server.py:642] connection open
2024-02-13 07:01:31.716 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:01:31.729 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:31.730 INFO     [server.py:264] connection closed
2024-02-13 07:01:31.980 INFO     [server.py:642] connection open
2024-02-13 07:01:31.984 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:01:31.998 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:31.999 INFO     [server.py:264] connection closed
2024-02-13 07:01:32.285 INFO     [server.py:642] connection open
2024-02-13 07:01:32.292 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:01:32.306 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:32.307 INFO     [server.py:264] connection closed
2024-02-13 07:01:33.523 INFO     [server.py:642] connection open
2024-02-13 07:01:33.530 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:01:33.543 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:33.544 INFO     [server.py:264] connection closed
2024-02-13 07:01:34.316 INFO     [server.py:642] connection open
2024-02-13 07:01:34.322 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:01:34.335 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:34.335 INFO     [server.py:264] connection closed
2024-02-13 07:01:36.978 INFO     [server.py:642] connection open
2024-02-13 07:01:36.984 INFO     [server.py:642] connection open
2024-02-13 07:01:36.986 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:01:36.991 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:01:36.998 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:36.999 INFO     [server.py:264] connection closed
2024-02-13 07:01:37.004 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:37.004 INFO     [server.py:264] connection closed
2024-02-13 07:01:37.287 INFO     [server.py:642] connection open
2024-02-13 07:01:37.295 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:01:37.308 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:37.309 INFO     [server.py:264] connection closed
2024-02-13 07:01:38.523 INFO     [server.py:642] connection open
2024-02-13 07:01:38.528 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:01:38.541 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:38.542 INFO     [server.py:264] connection closed
2024-02-13 07:01:39.320 INFO     [server.py:642] connection open
2024-02-13 07:01:39.326 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:01:39.340 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:39.340 INFO     [server.py:264] connection closed
2024-02-13 07:01:41.986 INFO     [server.py:642] connection open
2024-02-13 07:01:41.992 INFO     [server.py:642] connection open
2024-02-13 07:01:41.994 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:01:41.997 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:01:42.008 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:42.008 INFO     [server.py:264] connection closed
2024-02-13 07:01:42.009 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:42.009 INFO     [server.py:264] connection closed
2024-02-13 07:01:42.287 INFO     [server.py:642] connection open
2024-02-13 07:01:42.295 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:01:42.307 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:42.308 INFO     [server.py:264] connection closed
2024-02-13 07:01:43.527 INFO     [server.py:642] connection open
2024-02-13 07:01:43.534 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:01:43.547 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:43.548 INFO     [server.py:264] connection closed
2024-02-13 07:01:44.319 INFO     [server.py:642] connection open
2024-02-13 07:01:44.326 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:01:44.339 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:44.340 INFO     [server.py:264] connection closed
2024-02-13 07:01:46.984 INFO     [server.py:642] connection open
2024-02-13 07:01:46.992 INFO     [server.py:642] connection open
2024-02-13 07:01:46.993 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:01:46.998 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:01:47.007 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:47.007 INFO     [server.py:264] connection closed
2024-02-13 07:01:47.013 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:47.014 INFO     [server.py:264] connection closed
2024-02-13 07:01:47.288 INFO     [server.py:642] connection open
2024-02-13 07:01:47.295 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:01:47.308 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:47.308 INFO     [server.py:264] connection closed
2024-02-13 07:01:48.525 INFO     [server.py:642] connection open
2024-02-13 07:01:48.532 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:01:48.545 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:48.545 INFO     [server.py:264] connection closed
2024-02-13 07:01:49.321 INFO     [server.py:642] connection open
2024-02-13 07:01:49.326 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:01:49.339 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:49.339 INFO     [server.py:264] connection closed
2024-02-13 07:01:51.995 INFO     [server.py:642] connection open
2024-02-13 07:01:52.000 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:01:52.012 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:52.012 INFO     [server.py:264] connection closed
2024-02-13 07:01:52.250 INFO     [server.py:642] connection open
2024-02-13 07:01:52.255 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:01:52.268 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:52.269 INFO     [server.py:264] connection closed
2024-02-13 07:01:52.289 INFO     [server.py:642] connection open
2024-02-13 07:01:52.296 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:01:52.309 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:52.309 INFO     [server.py:264] connection closed
2024-02-13 07:01:53.532 INFO     [server.py:642] connection open
2024-02-13 07:01:53.537 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:01:53.553 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:53.554 INFO     [server.py:264] connection closed
2024-02-13 07:01:54.322 INFO     [server.py:642] connection open
2024-02-13 07:01:54.327 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:01:54.342 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:54.342 INFO     [server.py:264] connection closed
2024-02-13 07:01:55.079 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 07:01:55.080 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 07:01:57.004 INFO     [server.py:642] connection open
2024-02-13 07:01:57.010 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:01:57.022 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:57.023 INFO     [server.py:264] connection closed
2024-02-13 07:01:57.254 INFO     [server.py:642] connection open
2024-02-13 07:01:57.261 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:01:57.274 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:57.275 INFO     [server.py:264] connection closed
2024-02-13 07:01:57.289 INFO     [server.py:642] connection open
2024-02-13 07:01:57.297 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:01:57.309 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:57.310 INFO     [server.py:264] connection closed
2024-02-13 07:01:58.533 INFO     [server.py:642] connection open
2024-02-13 07:01:58.540 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:01:58.553 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:58.553 INFO     [server.py:264] connection closed
2024-02-13 07:01:59.328 INFO     [server.py:642] connection open
2024-02-13 07:01:59.339 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:01:59.351 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:59.352 INFO     [server.py:264] connection closed
2024-02-13 07:02:02.006 INFO     [server.py:642] connection open
2024-02-13 07:02:02.013 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:02:02.028 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:02:02.028 INFO     [server.py:264] connection closed
2024-02-13 07:02:02.255 INFO     [server.py:642] connection open
2024-02-13 07:02:02.263 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:02:02.275 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:02:02.276 INFO     [server.py:264] connection closed
2024-02-13 07:02:02.289 INFO     [server.py:642] connection open
2024-02-13 07:02:02.297 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:02:02.311 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:02:02.312 INFO     [server.py:264] connection closed
2024-02-13 07:02:03.527 INFO     [server.py:642] connection open
2024-02-13 07:02:03.535 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:02:03.548 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:02:03.549 INFO     [server.py:264] connection closed
2024-02-13 07:02:04.324 INFO     [server.py:642] connection open
2024-02-13 07:02:04.329 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:02:04.342 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:02:04.343 INFO     [server.py:264] connection closed
2024-02-13 07:02:07.007 INFO     [server.py:642] connection open
2024-02-13 07:02:07.012 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:02:07.029 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:02:07.030 INFO     [server.py:264] connection closed
2024-02-13 07:02:07.295 INFO     [server.py:642] connection open
2024-02-13 07:02:07.302 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:02:07.316 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:02:07.316 INFO     [server.py:264] connection closed
2024-02-13 07:02:07.522 INFO     [server.py:642] connection open
2024-02-13 07:02:07.530 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:02:07.542 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:02:07.543 INFO     [server.py:264] connection closed
2024-02-13 07:02:08.533 INFO     [server.py:642] connection open
2024-02-13 07:02:08.539 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:02:08.553 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:02:08.553 INFO     [server.py:264] connection closed
2024-02-13 07:02:09.326 INFO     [server.py:642] connection open
